1334,548.0000,210.0000,19.0000,55.0000,0.69967318
1334,570.0000,208.0000,23.0000,63.0000,0.67291552
1334,498.0000,227.0000,22.0000,48.0000,0.22632138
1334,541.0000,212.0000,19.0000,52.0000,0.15781218
1334,442.0000,208.0000,20.0000,47.0000,0.11044028
1334,565.0000,78.0000,23.0000,56.0000,0.09503189
1334,537.0000,215.0000,18.0000,48.0000,0.04442318
1334,438.0000,207.0000,21.0000,44.0000,0.02491342
1334,440.0000,211.0000,27.0000,59.0000,0.02353290
1334,539.0000,212.0000,41.0000,54.0000,0.01807535
1334,35.0000,202.0000,48.0000,40.0000,0.01758312
1334,564.0000,211.0000,18.0000,50.0000,0.01015833
1335,467.0000,209.0000,19.0000,42.0000,0.57473570
1335,489.0000,211.0000,20.0000,46.0000,0.53003502
1335,453.0000,207.0000,18.0000,42.0000,0.42593598
1335,459.0000,209.0000,18.0000,42.0000,0.31426647
1335,622.0000,213.0000,18.0000,69.0000,0.24833412
1335,556.0000,81.0000,28.0000,63.0000,0.11562549
1335,556.0000,69.0000,27.0000,60.0000,0.06902517
1335,422.0000,204.0000,19.0000,51.0000,0.04193420
1335,481.0000,210.0000,22.0000,47.0000,0.01337999
1336,548.0000,206.0000,25.0000,69.0000,0.82166207
1336,530.0000,208.0000,20.0000,51.0000,0.70187956
1336,515.0000,209.0000,20.0000,49.0000,0.43914071
1336,591.0000,219.0000,21.0000,52.0000,0.15338789
1336,524.0000,210.0000,19.0000,48.0000,0.10310461
1336,482.0000,249.0000,23.0000,55.0000,0.04483312
1336,453.0000,204.0000,26.0000,55.0000,0.02872439
1336,454.0000,194.0000,22.0000,52.0000,0.02370938
1336,514.0000,210.0000,15.0000,42.0000,0.01355262
1337,606.0000,206.0000,27.0000,72.0000,0.80100638
1337,510.0000,202.0000,20.0000,44.0000,0.62975138
1337,480.0000,201.0000,20.0000,45.0000,0.13444823
1337,621.0000,205.0000,21.0000,64.0000,0.05400357
1337,47.0000,208.0000,29.0000,59.0000,0.03723685
1337,526.0000,201.0000,32.0000,61.0000,0.01008770
1338,594.0000,197.0000,26.0000,64.0000,0.75450557
1338,613.0000,199.0000,24.0000,79.0000,0.67436039
1338,521.0000,199.0000,23.0000,53.0000,0.59983170
1338,497.0000,201.0000,18.0000,41.0000,0.18718272
1338,498.0000,204.0000,20.0000,48.0000,0.04180036
1338,11.0000,198.0000,25.0000,57.0000,0.03282071
1338,523.0000,202.0000,18.0000,43.0000,0.01950867
1339,576.0000,199.0000,29.0000,60.0000,0.73277962
1339,538.0000,203.0000,20.0000,43.0000,0.60131049
1339,535.0000,203.0000,27.0000,56.0000,0.27980143
1339,418.0000,210.0000,20.0000,45.0000,0.10590087
1339,580.0000,201.0000,22.0000,51.0000,0.04883181
1339,341.0000,208.0000,18.0000,35.0000,0.02382973
1339,568.0000,206.0000,39.0000,49.0000,0.01406256
1340,589.0000,202.0000,21.0000,52.0000,0.49650180
1340,505.0000,206.0000,17.0000,36.0000,0.23604752
1340,458.0000,230.0000,20.0000,44.0000,0.01891286
1341,476.0000,207.0000,24.0000,59.0000,0.70374805
1341,437.0000,207.0000,22.0000,53.0000,0.20307803
1341,491.0000,212.0000,20.0000,53.0000,0.19497398
1341,495.0000,221.0000,18.0000,45.0000,0.05293569
1342,507.0000,208.0000,25.0000,70.0000,0.81789720
1342,116.0000,206.0000,22.0000,47.0000,0.54936439
1342,533.0000,225.0000,20.0000,50.0000,0.20914516
1342,538.0000,226.0000,22.0000,52.0000,0.15371935
1342,488.0000,209.0000,21.0000,57.0000,0.12223867
1342,251.0000,211.0000,23.0000,61.0000,0.08323382
1342,334.0000,207.0000,22.0000,44.0000,0.07331512
1342,118.0000,207.0000,17.0000,34.0000,0.01035103
1343,543.0000,211.0000,30.0000,81.0000,0.82421982
1343,82.0000,211.0000,27.0000,60.0000,0.76157618
1343,611.0000,208.0000,27.0000,86.0000,0.67732745
1343,99.0000,215.0000,24.0000,52.0000,0.66100049
1343,574.0000,219.0000,25.0000,68.0000,0.62099671
1343,118.0000,211.0000,25.0000,51.0000,0.34226528
1343,251.0000,217.0000,24.0000,65.0000,0.22902967
1343,345.0000,209.0000,20.0000,40.0000,0.16080371
1343,618.0000,207.0000,20.0000,74.0000,0.07003335
1343,516.0000,207.0000,23.0000,62.0000,0.04407292
1343,418.0000,205.0000,80.0000,48.0000,0.02495115
1343,352.0000,210.0000,18.0000,37.0000,0.02269064
1343,608.0000,228.0000,26.0000,67.0000,0.01634703
1343,74.0000,211.0000,51.0000,50.0000,0.01391932
1344,593.0000,213.0000,28.0000,87.0000,0.79294783
1344,113.0000,213.0000,23.0000,60.0000,0.78888875
1344,579.0000,212.0000,24.0000,82.0000,0.77506500
1344,615.0000,218.0000,22.0000,82.0000,0.74509478
1344,549.0000,202.0000,24.0000,69.0000,0.71004111
1344,125.0000,214.0000,23.0000,56.0000,0.54703879
1344,132.0000,213.0000,28.0000,54.0000,0.54102069
1344,543.0000,203.0000,23.0000,70.0000,0.18323676
1344,581.0000,231.0000,20.0000,62.0000,0.17553668
1344,250.0000,216.0000,24.0000,58.0000,0.10589733
1344,506.0000,207.0000,20.0000,42.0000,0.09933782
1344,429.0000,208.0000,45.0000,44.0000,0.04032623
1344,498.0000,206.0000,30.0000,48.0000,0.03349442
1344,507.0000,208.0000,23.0000,51.0000,0.01538465
1345,137.0000,212.0000,25.0000,64.0000,0.83042717
1345,158.0000,212.0000,28.0000,60.0000,0.80059421
1345,582.0000,202.0000,24.0000,67.0000,0.73512965
1345,620.0000,214.0000,18.0000,97.0000,0.62872654
1345,250.0000,218.0000,26.0000,53.0000,0.27460042
1345,571.0000,202.0000,21.0000,60.0000,0.12339877
1345,569.0000,206.0000,24.0000,73.0000,0.08490572
1345,61.0000,207.0000,20.0000,40.0000,0.07218751
1345,572.0000,201.0000,17.0000,39.0000,0.06293210
1345,80.0000,208.0000,16.0000,31.0000,0.06124287
1345,361.0000,215.0000,17.0000,35.0000,0.03907648
1345,575.0000,203.0000,20.0000,55.0000,0.03259186
1345,247.0000,230.0000,23.0000,44.0000,0.02188554
1346,162.0000,214.0000,28.0000,68.0000,0.82532543
1346,38.0000,216.0000,30.0000,63.0000,0.81458259
1346,395.0000,209.0000,27.0000,65.0000,0.80619067
1346,185.0000,215.0000,29.0000,65.0000,0.76392591
1346,618.0000,207.0000,19.0000,63.0000,0.65826643
1346,347.0000,215.0000,30.0000,63.0000,0.57413352
1346,606.0000,205.0000,23.0000,68.0000,0.48463145
1346,556.0000,200.0000,28.0000,61.0000,0.32841408
1346,9.0000,215.0000,28.0000,75.0000,0.27619651
1346,588.0000,222.0000,25.0000,69.0000,0.16966255
1346,560.0000,196.0000,22.0000,55.0000,0.16125472
1346,509.0000,207.0000,29.0000,46.0000,0.12244988
1346,510.0000,204.0000,41.0000,54.0000,0.06380811
1346,5.0000,214.0000,24.0000,78.0000,0.04288179
1346,13.0000,212.0000,35.0000,70.0000,0.03675771
1346,593.0000,210.0000,26.0000,69.0000,0.02883326
1346,367.0000,215.0000,17.0000,38.0000,0.01241281
1346,581.0000,231.0000,25.0000,55.0000,0.01197447
1347,380.0000,211.0000,27.0000,66.0000,0.83571482
1347,186.0000,215.0000,30.0000,77.0000,0.82699430
1347,59.0000,217.0000,30.0000,68.0000,0.82589251
1347,211.0000,218.0000,29.0000,77.0000,0.81723040
1347,24.0000,217.0000,30.0000,65.0000,0.78441042
1347,99.0000,211.0000,17.0000,35.0000,0.40856275
1347,534.0000,210.0000,24.0000,44.0000,0.16466591
1347,578.0000,210.0000,26.0000,53.0000,0.15459093
1347,541.0000,213.0000,15.0000,34.0000,0.12636982
1347,584.0000,208.0000,26.0000,53.0000,0.07711439
1347,533.0000,208.0000,39.0000,52.0000,0.05972166
1347,592.0000,207.0000,21.0000,48.0000,0.04640102
1347,94.0000,211.0000,16.0000,33.0000,0.03354855
1347,589.0000,207.0000,17.0000,38.0000,0.03029139
1347,537.0000,212.0000,16.0000,34.0000,0.02165366
1347,354.0000,215.0000,32.0000,73.0000,0.02141937
1347,581.0000,210.0000,17.0000,39.0000,0.02098916
1348,84.0000,221.0000,32.0000,69.0000,0.83763224
1348,367.0000,213.0000,28.0000,71.0000,0.83306360
1348,199.0000,217.0000,31.0000,72.0000,0.82319665
1348,228.0000,222.0000,29.0000,75.0000,0.79856163
1348,44.0000,219.0000,29.0000,67.0000,0.79648864
1348,567.0000,212.0000,22.0000,48.0000,0.51169360
1348,528.0000,212.0000,23.0000,45.0000,0.44818181
1348,552.0000,212.0000,22.0000,54.0000,0.44534704
1348,569.0000,215.0000,18.0000,36.0000,0.39131862
1348,554.0000,212.0000,18.0000,40.0000,0.34832203
1348,549.0000,207.0000,29.0000,71.0000,0.32274893
1348,2.0000,220.0000,20.0000,75.0000,0.31536677
1348,559.0000,213.0000,17.0000,40.0000,0.13317589
1348,560.0000,207.0000,30.0000,69.0000,0.11371287
1348,2.0000,216.0000,24.0000,76.0000,0.02740311
1348,531.0000,213.0000,17.0000,36.0000,0.02252571
1349,66.0000,218.0000,34.0000,73.0000,0.82563829
1349,109.0000,220.0000,35.0000,76.0000,0.82373130
1349,229.0000,218.0000,32.0000,78.0000,0.80702090
1349,345.0000,210.0000,34.0000,82.0000,0.78062302
1349,6.0000,216.0000,36.0000,85.0000,0.77398401
1349,584.0000,215.0000,19.0000,40.0000,0.50634235
1349,616.0000,217.0000,22.0000,52.0000,0.23173085
1349,558.0000,212.0000,19.0000,41.0000,0.18075946
1349,537.0000,211.0000,31.0000,46.0000,0.12944566
1349,542.0000,214.0000,21.0000,42.0000,0.04272523
1349,542.0000,213.0000,16.0000,33.0000,0.03137005
1349,101.0000,223.0000,33.0000,69.0000,0.01628587
1349,529.0000,210.0000,47.0000,56.0000,0.01220753
1350,151.0000,219.0000,38.0000,86.0000,0.84012306
1350,99.0000,214.0000,35.0000,82.0000,0.83940816
1350,33.0000,217.0000,35.0000,91.0000,0.82115501
1350,390.0000,227.0000,34.0000,82.0000,0.80032659
1350,8.0000,216.0000,36.0000,97.0000,0.78436333
1350,377.0000,225.0000,29.0000,81.0000,0.63605541
1350,319.0000,209.0000,35.0000,89.0000,0.21648906
1350,562.0000,211.0000,42.0000,47.0000,0.10730878
1350,321.0000,211.0000,31.0000,59.0000,0.07302622
1350,576.0000,210.0000,32.0000,49.0000,0.07260960
1350,276.0000,216.0000,26.0000,55.0000,0.05891441
1350,588.0000,213.0000,17.0000,37.0000,0.05315638
1350,342.0000,217.0000,20.0000,37.0000,0.03150382
1350,547.0000,211.0000,38.0000,51.0000,0.02026246
1350,476.0000,211.0000,16.0000,33.0000,0.01339200
1350,264.0000,215.0000,20.0000,40.0000,0.01112307
1351,148.0000,220.0000,35.0000,83.0000,0.84213752
1351,203.0000,222.0000,36.0000,86.0000,0.83337027
1351,451.0000,222.0000,36.0000,94.0000,0.80875045
1351,63.0000,221.0000,38.0000,94.0000,0.78975773
1351,40.0000,221.0000,39.0000,96.0000,0.76519382
1351,279.0000,211.0000,29.0000,76.0000,0.73630798
1351,466.0000,225.0000,30.0000,93.0000,0.58862799
1351,600.0000,213.0000,20.0000,45.0000,0.34006408
1351,264.0000,213.0000,23.0000,44.0000,0.20957778
1351,53.0000,223.0000,36.0000,94.0000,0.11937673
1351,275.0000,210.0000,30.0000,60.0000,0.10976860
1351,341.0000,211.0000,25.0000,44.0000,0.10703154
1351,595.0000,212.0000,29.0000,52.0000,0.07503632
1351,571.0000,212.0000,38.0000,50.0000,0.07341934
1351,566.0000,212.0000,33.0000,59.0000,0.06650213
1351,323.0000,206.0000,35.0000,83.0000,0.05610850
1351,577.0000,214.0000,30.0000,38.0000,0.05297412
1351,591.0000,212.0000,15.0000,37.0000,0.04289804
1351,260.0000,214.0000,24.0000,57.0000,0.03172238
1351,577.0000,211.0000,15.0000,34.0000,0.01600840
1351,471.0000,216.0000,24.0000,63.0000,0.01379396
1351,267.0000,212.0000,23.0000,64.0000,0.01142013
1351,324.0000,209.0000,32.0000,55.0000,0.01058294
1352,99.0000,218.0000,34.0000,98.0000,0.83285230
1352,217.0000,211.0000,37.0000,101.0000,0.82547915
1352,121.0000,219.0000,39.0000,97.0000,0.80386966
1352,371.0000,218.0000,29.0000,70.0000,0.72199714
1352,205.0000,217.0000,31.0000,88.0000,0.70419431
1352,132.0000,228.0000,35.0000,89.0000,0.31402570
1352,387.0000,221.0000,23.0000,50.0000,0.27190086
1352,369.0000,216.0000,38.0000,88.0000,0.20104663
1352,567.0000,211.0000,47.0000,62.0000,0.19307019
1352,538.0000,222.0000,26.0000,52.0000,0.13791806
1352,606.0000,214.0000,20.0000,45.0000,0.13014632
1352,258.0000,221.0000,26.0000,58.0000,0.10236751
1352,600.0000,213.0000,31.0000,54.0000,0.10217740
1352,571.0000,214.0000,40.0000,45.0000,0.09948578
1352,592.0000,215.0000,17.0000,37.0000,0.06904302
1352,565.0000,213.0000,38.0000,53.0000,0.06222685
1352,253.0000,218.0000,34.0000,80.0000,0.06094832
1352,587.0000,215.0000,24.0000,40.0000,0.04815035
1352,346.0000,213.0000,23.0000,47.0000,0.04799496
1352,576.0000,210.0000,15.0000,36.0000,0.03103674
1352,577.0000,214.0000,22.0000,37.0000,0.02110443
1352,336.0000,209.0000,31.0000,56.0000,0.01007414
1353,145.0000,210.0000,38.0000,117.0000,0.86872321
1353,410.0000,220.0000,30.0000,76.0000,0.83562011
1353,203.0000,223.0000,36.0000,94.0000,0.78251016
1353,173.0000,215.0000,35.0000,108.0000,0.78178167
1353,558.0000,217.0000,25.0000,62.0000,0.63429266
1353,192.0000,218.0000,39.0000,101.0000,0.57888299
1353,268.0000,215.0000,21.0000,43.0000,0.31266877
1353,560.0000,217.0000,21.0000,47.0000,0.17340267
1353,560.0000,213.0000,36.0000,59.0000,0.15298268
1353,580.0000,212.0000,61.0000,53.0000,0.11504947
1353,603.0000,214.0000,35.0000,55.0000,0.10117425
1353,582.0000,213.0000,38.0000,58.0000,0.06507936
1353,183.0000,273.0000,26.0000,49.0000,0.05469610
1353,265.0000,220.0000,21.0000,45.0000,0.03367743
1353,564.0000,215.0000,20.0000,40.0000,0.02706006
1353,576.0000,215.0000,31.0000,44.0000,0.02332475
1353,611.0000,214.0000,21.0000,42.0000,0.01800914
1353,594.0000,216.0000,18.0000,42.0000,0.01218687
1354,442.0000,220.0000,31.0000,73.0000,0.84008098
1354,63.0000,211.0000,53.0000,119.0000,0.83866096
1354,239.0000,219.0000,36.0000,89.0000,0.81753761
1354,392.0000,223.0000,31.0000,85.0000,0.81616390
1354,539.0000,220.0000,26.0000,61.0000,0.78753865
1354,371.0000,225.0000,32.0000,85.0000,0.68931109
1354,573.0000,210.0000,30.0000,68.0000,0.25974885
1354,578.0000,211.0000,35.0000,64.0000,0.12384205
1354,621.0000,215.0000,15.0000,37.0000,0.05790174
1354,585.0000,210.0000,41.0000,75.0000,0.05206364
1354,262.0000,219.0000,29.0000,61.0000,0.03083197
1354,591.0000,215.0000,20.0000,51.0000,0.03014167
1354,608.0000,213.0000,18.0000,39.0000,0.02329220
1354,588.0000,212.0000,45.0000,57.0000,0.01448522
1354,581.0000,212.0000,23.0000,46.0000,0.01391025
1355,433.0000,229.0000,31.0000,82.0000,0.82725805
1355,6.0000,224.0000,41.0000,106.0000,0.82488817
1355,415.0000,227.0000,31.0000,81.0000,0.79876977
1355,489.0000,224.0000,27.0000,67.0000,0.75020564
1355,368.0000,226.0000,32.0000,72.0000,0.62358606
1355,482.0000,224.0000,25.0000,65.0000,0.58993489
1355,574.0000,215.0000,27.0000,58.0000,0.55831248
1355,492.0000,208.0000,19.0000,48.0000,0.43453714
1355,267.0000,213.0000,21.0000,43.0000,0.35609072
1355,577.0000,215.0000,37.0000,50.0000,0.22297129
1355,5.0000,218.0000,30.0000,103.0000,0.19301805
1355,329.0000,213.0000,27.0000,50.0000,0.16589811
1355,581.0000,212.0000,44.0000,63.0000,0.13833404
1355,581.0000,217.0000,18.0000,40.0000,0.09837134
1355,2.0000,215.0000,25.0000,93.0000,0.07990357
1355,370.0000,226.0000,25.0000,50.0000,0.07307588
1355,611.0000,213.0000,17.0000,41.0000,0.06268582
1355,621.0000,213.0000,15.0000,40.0000,0.05307152
1355,327.0000,217.0000,23.0000,43.0000,0.04187469
1355,287.0000,215.0000,58.0000,67.0000,0.03717114
1355,595.0000,212.0000,39.0000,54.0000,0.03250143
1355,262.0000,214.0000,27.0000,56.0000,0.03088247
1355,593.0000,216.0000,17.0000,39.0000,0.02970657
1355,298.0000,217.0000,38.0000,58.0000,0.02611111
1355,333.0000,205.0000,25.0000,65.0000,0.02552409
1355,388.0000,225.0000,25.0000,52.0000,0.02131686
1355,613.0000,214.0000,24.0000,49.0000,0.01899931
1355,590.0000,215.0000,25.0000,44.0000,0.01844857
1355,564.0000,218.0000,28.0000,57.0000,0.01719516
1355,587.0000,216.0000,18.0000,38.0000,0.01258407
1356,487.0000,226.0000,33.0000,86.0000,0.83707261
1356,422.0000,229.0000,28.0000,74.0000,0.82304752
1356,524.0000,221.0000,28.0000,70.0000,0.79463446
1356,408.0000,225.0000,25.0000,75.0000,0.76356977
1356,375.0000,224.0000,33.0000,89.0000,0.73740011
1356,269.0000,213.0000,20.0000,42.0000,0.70104897
1356,585.0000,214.0000,28.0000,64.0000,0.30625725
1356,614.0000,213.0000,19.0000,46.0000,0.23656683
1356,592.0000,215.0000,24.0000,55.0000,0.15292373
1356,591.0000,217.0000,20.0000,44.0000,0.13749251
1356,595.0000,217.0000,18.0000,38.0000,0.13690059
1356,612.0000,212.0000,23.0000,65.0000,0.10398705
1356,486.0000,212.0000,20.0000,50.0000,0.05538180
1356,362.0000,222.0000,27.0000,66.0000,0.02391337
1356,592.0000,213.0000,16.0000,42.0000,0.01922323
1357,469.0000,226.0000,33.0000,83.0000,0.82943457
1357,414.0000,223.0000,33.0000,96.0000,0.81441683
1357,436.0000,224.0000,34.0000,94.0000,0.77632821
1357,556.0000,230.0000,27.0000,69.0000,0.71046478
1357,269.0000,212.0000,19.0000,44.0000,0.69747120
1357,573.0000,222.0000,24.0000,60.0000,0.38527498
1357,596.0000,213.0000,36.0000,70.0000,0.17501102
1357,448.0000,230.0000,29.0000,86.0000,0.17262647
1357,608.0000,216.0000,16.0000,34.0000,0.11517858
1357,618.0000,214.0000,18.0000,41.0000,0.10423854
1357,583.0000,211.0000,46.0000,77.0000,0.09798682
1357,604.0000,216.0000,22.0000,40.0000,0.09062460
1357,616.0000,214.0000,21.0000,57.0000,0.07932724
1357,422.0000,222.0000,32.0000,97.0000,0.06384964
1357,594.0000,216.0000,26.0000,45.0000,0.05612885
1357,565.0000,211.0000,57.0000,81.0000,0.04826746
1357,574.0000,223.0000,20.0000,44.0000,0.04666664
1357,598.0000,216.0000,16.0000,35.0000,0.03740009
1357,332.0000,217.0000,27.0000,45.0000,0.01530636
1357,439.0000,219.0000,27.0000,84.0000,0.01190903
1358,242.0000,220.0000,33.0000,92.0000,0.84473896
1358,468.0000,224.0000,33.0000,97.0000,0.83377403
1358,537.0000,232.0000,29.0000,77.0000,0.82786644
1358,488.0000,226.0000,34.0000,95.0000,0.80974323
1358,490.0000,209.0000,24.0000,70.0000,0.60142422
1358,270.0000,214.0000,19.0000,41.0000,0.36398450
1358,601.0000,215.0000,21.0000,51.0000,0.34996021
1358,602.0000,217.0000,26.0000,65.0000,0.24761723
1358,504.0000,233.0000,29.0000,85.0000,0.16773872
1358,602.0000,211.0000,41.0000,91.0000,0.13398372
1358,606.0000,213.0000,32.0000,74.0000,0.09579259
1358,276.0000,213.0000,25.0000,48.0000,0.03607612
1358,273.0000,213.0000,20.0000,48.0000,0.03232946
1358,606.0000,214.0000,18.0000,48.0000,0.01442882
1359,540.0000,231.0000,35.0000,101.0000,0.86200970
1359,104.0000,220.0000,43.0000,108.0000,0.85612488
1359,268.0000,214.0000,20.0000,44.0000,0.77150613
1359,613.0000,231.0000,26.0000,89.0000,0.58722633
1359,556.0000,230.0000,31.0000,104.0000,0.57293314
1359,613.0000,216.0000,21.0000,60.0000,0.48034000
1359,566.0000,245.0000,33.0000,99.0000,0.34707564
1359,501.0000,211.0000,18.0000,38.0000,0.13898331
1359,279.0000,217.0000,26.0000,63.0000,0.02663505
1359,273.0000,216.0000,21.0000,50.0000,0.02314443
1359,90.0000,225.0000,36.0000,73.0000,0.01435498
1360,266.0000,209.0000,20.0000,48.0000,0.79496312
1360,509.0000,207.0000,20.0000,52.0000,0.46922103
1360,505.0000,212.0000,23.0000,56.0000,0.02967056
1360,494.0000,236.0000,52.0000,137.0000,0.01944431
1361,260.0000,208.0000,21.0000,50.0000,0.84501404
1361,490.0000,220.0000,30.0000,71.0000,0.66006494
1361,524.0000,208.0000,21.0000,53.0000,0.16670179
1361,525.0000,209.0000,17.0000,37.0000,0.03245184
1361,355.0000,218.0000,60.0000,38.0000,0.01421945
1362,258.0000,210.0000,23.0000,53.0000,0.83285058
1362,536.0000,207.0000,20.0000,44.0000,0.42056355
1362,430.0000,210.0000,29.0000,61.0000,0.31911555
1362,352.0000,215.0000,76.0000,38.0000,0.06229989
1363,254.0000,216.0000,26.0000,56.0000,0.83943623
1363,348.0000,219.0000,20.0000,46.0000,0.43433696
1363,429.0000,201.0000,25.0000,60.0000,0.37850434
1363,543.0000,212.0000,20.0000,45.0000,0.27181551
1363,579.0000,213.0000,19.0000,44.0000,0.08037171
1363,571.0000,214.0000,20.0000,43.0000,0.07039706
1363,568.0000,214.0000,18.0000,41.0000,0.04147437
1364,251.0000,220.0000,24.0000,59.0000,0.85097831
1364,575.0000,219.0000,20.0000,41.0000,0.13533755
1364,551.0000,217.0000,39.0000,44.0000,0.06620950
1364,498.0000,213.0000,26.0000,61.0000,0.04974601
1364,552.0000,216.0000,22.0000,44.0000,0.02372479
1364,561.0000,219.0000,22.0000,40.0000,0.01807960
1364,359.0000,221.0000,55.0000,42.0000,0.01721597
1365,246.0000,217.0000,25.0000,61.0000,0.84159672
1365,572.0000,214.0000,20.0000,44.0000,0.45159820
1365,431.0000,203.0000,23.0000,59.0000,0.03160419
1365,558.0000,216.0000,18.0000,42.0000,0.02589962
1365,512.0000,212.0000,24.0000,47.0000,0.01515813
1365,564.0000,214.0000,22.0000,45.0000,0.01144427
1366,592.0000,215.0000,19.0000,42.0000,0.17091388
1366,574.0000,214.0000,20.0000,44.0000,0.08019701
1366,557.0000,213.0000,23.0000,49.0000,0.06877103
1366,526.0000,210.0000,22.0000,46.0000,0.02838581
1366,591.0000,212.0000,26.0000,55.0000,0.02581060
1366,320.0000,215.0000,38.0000,63.0000,0.01186953
1366,520.0000,210.0000,30.0000,56.0000,0.01084452
1367,236.0000,213.0000,28.0000,67.0000,0.83555824
1367,612.0000,210.0000,24.0000,54.0000,0.53665513
1367,449.0000,211.0000,45.0000,64.0000,0.05936977
1367,411.0000,204.0000,52.0000,67.0000,0.05567702
1367,418.0000,199.0000,40.0000,64.0000,0.04432113
1367,424.0000,198.0000,29.0000,53.0000,0.03964154
1367,460.0000,205.0000,40.0000,73.0000,0.02470605
1367,82.0000,209.0000,19.0000,41.0000,0.01845876
1367,463.0000,211.0000,27.0000,63.0000,0.01269295
1368,235.0000,218.0000,25.0000,63.0000,0.84210217
1368,427.0000,201.0000,27.0000,62.0000,0.05451000
1368,564.0000,213.0000,24.0000,54.0000,0.05240359
1368,463.0000,212.0000,30.0000,49.0000,0.01377994
1369,229.0000,213.0000,25.0000,58.0000,0.76528186
1369,588.0000,210.0000,23.0000,50.0000,0.12480360
1369,288.0000,207.0000,27.0000,44.0000,0.09343664
1369,111.0000,191.0000,26.0000,65.0000,0.03502697
1369,466.0000,210.0000,21.0000,44.0000,0.01637930
1369,533.0000,212.0000,29.0000,47.0000,0.01630554
1369,565.0000,215.0000,19.0000,42.0000,0.01349939
1370,225.0000,210.0000,29.0000,72.0000,0.84330821
1370,536.0000,210.0000,21.0000,45.0000,0.24246466
1370,623.0000,209.0000,17.0000,57.0000,0.07098054
1370,465.0000,209.0000,23.0000,54.0000,0.06456798
1370,527.0000,209.0000,49.0000,54.0000,0.03202624
1371,225.0000,212.0000,30.0000,72.0000,0.83171636
1371,620.0000,208.0000,19.0000,54.0000,0.59622973
1371,535.0000,210.0000,19.0000,43.0000,0.37049043
1371,550.0000,210.0000,22.0000,43.0000,0.06583074
1371,423.0000,220.0000,31.0000,59.0000,0.05671586
1371,540.0000,210.0000,39.0000,51.0000,0.04626775
1371,37.0000,206.0000,23.0000,50.0000,0.02262464
1371,533.0000,209.0000,28.0000,57.0000,0.01273599
1372,220.0000,213.0000,28.0000,70.0000,0.84053403
1372,614.0000,208.0000,22.0000,56.0000,0.61615807
1372,13.0000,206.0000,30.0000,60.0000,0.42772663
1372,527.0000,211.0000,20.0000,50.0000,0.41284725
1372,539.0000,209.0000,33.0000,50.0000,0.04791441
1372,543.0000,211.0000,21.0000,42.0000,0.03101836
1372,539.0000,211.0000,20.0000,42.0000,0.02583309
1372,36.0000,207.0000,20.0000,48.0000,0.02459926
1373,11.0000,206.0000,26.0000,57.0000,0.50628722
1373,535.0000,210.0000,18.0000,40.0000,0.08625918
1373,540.0000,210.0000,17.0000,38.0000,0.02965472
1373,522.0000,210.0000,18.0000,43.0000,0.02949581
1373,532.0000,210.0000,24.0000,54.0000,0.01732079
1374,211.0000,213.0000,30.0000,71.0000,0.82417637
1374,524.0000,212.0000,23.0000,61.0000,0.45054153
1374,530.0000,212.0000,17.0000,39.0000,0.05693218
1374,283.0000,185.0000,25.0000,53.0000,0.01795941
1374,526.0000,212.0000,18.0000,39.0000,0.01515962
1375,212.0000,214.0000,27.0000,59.0000,0.80056173
1375,108.0000,203.0000,21.0000,42.0000,0.03028150
1376,213.0000,216.0000,30.0000,73.0000,0.83048278
1376,475.0000,213.0000,27.0000,56.0000,0.07445505
1376,103.0000,207.0000,22.0000,52.0000,0.01949491
1377,231.0000,217.0000,32.0000,73.0000,0.83156687
1377,335.0000,214.0000,71.0000,37.0000,0.07368477
1377,513.0000,212.0000,31.0000,56.0000,0.04092998
1377,488.0000,209.0000,30.0000,56.0000,0.02061109
1378,94.0000,212.0000,24.0000,53.0000,0.53755212
1378,71.0000,213.0000,27.0000,62.0000,0.49566585
1378,74.0000,215.0000,22.0000,45.0000,0.05435316
1378,220.0000,205.0000,23.0000,56.0000,0.04465511
1378,286.0000,219.0000,27.0000,46.0000,0.03332341
1379,367.0000,226.0000,35.0000,79.0000,0.83597016
1379,193.0000,217.0000,26.0000,59.0000,0.75357187
1379,211.0000,219.0000,21.0000,54.0000,0.18878968
1379,341.0000,212.0000,22.0000,54.0000,0.08742894
1380,13.0000,207.0000,31.0000,45.0000,0.02029075
1381,524.0000,212.0000,25.0000,64.0000,0.85258728
1381,506.0000,215.0000,26.0000,62.0000,0.82182091
1381,2.0000,222.0000,23.0000,84.0000,0.46627471
1381,182.0000,206.0000,43.0000,41.0000,0.01529785
1382,160.0000,230.0000,41.0000,104.0000,0.76492929
1382,380.0000,215.0000,37.0000,95.0000,0.70644742
1382,337.0000,220.0000,38.0000,84.0000,0.22771406
1382,160.0000,223.0000,27.0000,61.0000,0.01666021
1382,173.0000,237.0000,34.0000,91.0000,0.01638100
1382,387.0000,216.0000,30.0000,62.0000,0.01025001
1383,430.0000,236.0000,42.0000,120.0000,0.82560682
1383,221.0000,213.0000,31.0000,80.0000,0.69310176
1383,204.0000,211.0000,27.0000,77.0000,0.32963911
1383,428.0000,236.0000,35.0000,100.0000,0.14438604
1383,324.0000,257.0000,24.0000,67.0000,0.06224862
1383,62.0000,217.0000,25.0000,59.0000,0.04750647
1383,274.0000,259.0000,22.0000,53.0000,0.04453689
1383,42.0000,217.0000,22.0000,50.0000,0.03699172
