629,138.0000,206.0000,24.0000,53.0000,0.07453702
629,334.0000,203.0000,22.0000,48.0000,0.04515221
630,164.0000,214.0000,27.0000,58.0000,0.82869422
630,362.0000,216.0000,23.0000,54.0000,0.75259626
630,605.0000,251.0000,34.0000,148.0000,0.68924958
630,348.0000,217.0000,21.0000,43.0000,0.29104277
630,345.0000,202.0000,24.0000,55.0000,0.01918896
631,127.0000,214.0000,28.0000,72.0000,0.82455003
631,377.0000,219.0000,25.0000,59.0000,0.79801160
631,147.0000,221.0000,24.0000,62.0000,0.76090777
631,355.0000,221.0000,25.0000,55.0000,0.71484238
631,266.0000,212.0000,23.0000,55.0000,0.01750637
632,103.0000,219.0000,33.0000,79.0000,0.84740448
632,131.0000,226.0000,30.0000,70.0000,0.83948302
632,394.0000,226.0000,27.0000,67.0000,0.82582200
632,365.0000,225.0000,30.0000,73.0000,0.74186426
632,230.0000,219.0000,25.0000,56.0000,0.53633261
632,257.0000,217.0000,25.0000,60.0000,0.46037638
632,247.0000,219.0000,23.0000,57.0000,0.14880888
633,416.0000,229.0000,29.0000,75.0000,0.84425420
633,76.0000,211.0000,37.0000,92.0000,0.83858430
633,392.0000,228.0000,30.0000,77.0000,0.81267023
633,102.0000,219.0000,33.0000,80.0000,0.81036884
633,203.0000,214.0000,26.0000,66.0000,0.78946781
633,218.0000,213.0000,24.0000,63.0000,0.68901038
633,241.0000,210.0000,24.0000,64.0000,0.54530108
634,450.0000,226.0000,40.0000,107.0000,0.86966175
634,66.0000,215.0000,41.0000,99.0000,0.85217959
634,32.0000,202.0000,45.0000,115.0000,0.84981704
634,423.0000,232.0000,36.0000,101.0000,0.84592617
634,181.0000,207.0000,30.0000,79.0000,0.75837028
634,158.0000,213.0000,29.0000,72.0000,0.72179675
634,211.0000,205.0000,33.0000,81.0000,0.65839839
634,466.0000,287.0000,20.0000,44.0000,0.23701531
634,254.0000,209.0000,20.0000,42.0000,0.13287528
634,455.0000,245.0000,31.0000,85.0000,0.10339459
634,222.0000,206.0000,27.0000,75.0000,0.05744723
634,208.0000,208.0000,24.0000,72.0000,0.02497104
634,271.0000,212.0000,19.0000,34.0000,0.01861974
634,54.0000,208.0000,40.0000,105.0000,0.01170531
635,524.0000,239.0000,50.0000,159.0000,0.88357240
635,483.0000,245.0000,48.0000,151.0000,0.87507111
635,48.0000,225.0000,47.0000,118.0000,0.86365926
635,10.0000,210.0000,51.0000,139.0000,0.85707676
635,126.0000,220.0000,37.0000,92.0000,0.83541942
635,164.0000,215.0000,33.0000,95.0000,0.81498879
635,196.0000,213.0000,36.0000,99.0000,0.79684621
635,234.0000,217.0000,22.0000,51.0000,0.63160461
635,208.0000,214.0000,29.0000,91.0000,0.22776425
635,213.0000,218.0000,25.0000,71.0000,0.03270845
635,24.0000,219.0000,35.0000,116.0000,0.01675709
635,491.0000,277.0000,35.0000,105.0000,0.01621456
635,265.0000,214.0000,58.0000,57.0000,0.01342809
636,87.0000,218.0000,46.0000,123.0000,0.87239206
636,133.0000,213.0000,45.0000,126.0000,0.86981094
636,18.0000,221.0000,56.0000,146.0000,0.86357903
636,174.0000,209.0000,47.0000,130.0000,0.82119310
636,242.0000,211.0000,25.0000,63.0000,0.75246221
636,224.0000,215.0000,24.0000,64.0000,0.35670364
636,615.0000,307.0000,22.0000,73.0000,0.21935093
636,619.0000,300.0000,19.0000,103.0000,0.05162165
636,310.0000,215.0000,23.0000,42.0000,0.03610768
636,3.0000,214.0000,19.0000,116.0000,0.03172093
636,296.0000,213.0000,22.0000,44.0000,0.02777922
636,197.0000,271.0000,26.0000,61.0000,0.01984557
636,273.0000,212.0000,78.0000,44.0000,0.01121556
637,7.0000,226.0000,55.0000,168.0000,0.86731464
637,98.0000,209.0000,69.0000,188.0000,0.85595590
637,58.0000,211.0000,53.0000,180.0000,0.84732413
637,218.0000,218.0000,26.0000,65.0000,0.40199825
637,302.0000,217.0000,23.0000,45.0000,0.33298966
637,195.0000,218.0000,29.0000,76.0000,0.33086056
637,252.0000,213.0000,24.0000,51.0000,0.17290601
637,284.0000,215.0000,23.0000,48.0000,0.04690276
637,128.0000,288.0000,37.0000,96.0000,0.02804643
638,164.0000,218.0000,30.0000,76.0000,0.79524446
638,137.0000,221.0000,38.0000,94.0000,0.68096220
638,271.0000,219.0000,23.0000,46.0000,0.53880066
638,288.0000,221.0000,21.0000,40.0000,0.25235286
638,144.0000,219.0000,38.0000,87.0000,0.08812161
638,254.0000,219.0000,24.0000,45.0000,0.08158382
638,254.0000,217.0000,65.0000,43.0000,0.04162219
638,394.0000,227.0000,31.0000,75.0000,0.01354093
639,123.0000,220.0000,38.0000,79.0000,0.61518306
639,253.0000,218.0000,25.0000,49.0000,0.51236212
639,259.0000,221.0000,37.0000,49.0000,0.22839655
639,273.0000,222.0000,28.0000,45.0000,0.17946094
639,294.0000,223.0000,20.0000,44.0000,0.09402625
639,286.0000,223.0000,18.0000,39.0000,0.06345374
639,411.0000,227.0000,31.0000,84.0000,0.04448945
639,281.0000,223.0000,19.0000,41.0000,0.04401648
639,266.0000,222.0000,23.0000,44.0000,0.03554940
639,236.0000,220.0000,81.0000,44.0000,0.02874020
639,89.0000,225.0000,35.0000,69.0000,0.01476331
640,91.0000,221.0000,41.0000,86.0000,0.79331386
640,282.0000,217.0000,24.0000,53.0000,0.62825853
640,320.0000,221.0000,21.0000,46.0000,0.47285855
640,300.0000,219.0000,22.0000,50.0000,0.44932452
640,332.0000,222.0000,24.0000,51.0000,0.01065216
641,13.0000,219.0000,58.0000,121.0000,0.73641163
641,307.0000,217.0000,24.0000,55.0000,0.71869135
641,344.0000,221.0000,21.0000,48.0000,0.68705410
641,326.0000,219.0000,22.0000,49.0000,0.52370209
641,332.0000,222.0000,17.0000,42.0000,0.08607157
641,358.0000,222.0000,18.0000,45.0000,0.06765305
641,304.0000,219.0000,80.0000,44.0000,0.03918982
641,349.0000,223.0000,16.0000,40.0000,0.03501005
642,305.0000,217.0000,27.0000,60.0000,0.80297047
642,349.0000,222.0000,22.0000,52.0000,0.51858896
642,344.0000,221.0000,21.0000,51.0000,0.45358968
642,139.0000,223.0000,37.0000,92.0000,0.43941802
642,329.0000,220.0000,19.0000,49.0000,0.37358093
642,339.0000,220.0000,21.0000,51.0000,0.35172561
642,312.0000,220.0000,73.0000,47.0000,0.04681029
642,368.0000,232.0000,33.0000,69.0000,0.01278793
643,330.0000,216.0000,24.0000,59.0000,0.81280267
643,350.0000,218.0000,23.0000,56.0000,0.77650791
643,311.0000,213.0000,23.0000,55.0000,0.66268104
643,50.0000,223.0000,55.0000,109.0000,0.55936497
643,319.0000,218.0000,19.0000,50.0000,0.05801399
643,325.0000,216.0000,22.0000,55.0000,0.04760912
643,561.0000,232.0000,33.0000,77.0000,0.03950150
643,42.0000,244.0000,54.0000,107.0000,0.03413355
644,347.0000,213.0000,26.0000,68.0000,0.80882478
644,373.0000,215.0000,24.0000,57.0000,0.74717087
644,5.0000,230.0000,43.0000,159.0000,0.42670950
644,384.0000,218.0000,19.0000,50.0000,0.07372434
644,328.0000,210.0000,26.0000,57.0000,0.01054715
645,380.0000,213.0000,28.0000,74.0000,0.83489478
645,406.0000,218.0000,23.0000,64.0000,0.80083221
645,420.0000,222.0000,21.0000,56.0000,0.27794087
646,411.0000,216.0000,27.0000,75.0000,0.82966262
646,434.0000,219.0000,26.0000,70.0000,0.82259250
646,448.0000,222.0000,22.0000,58.0000,0.07921871
647,440.0000,236.0000,27.0000,75.0000,0.81187493
647,424.0000,229.0000,24.0000,55.0000,0.64643359
647,460.0000,239.0000,24.0000,61.0000,0.63169008
647,475.0000,242.0000,25.0000,61.0000,0.09875469
647,324.0000,228.0000,28.0000,53.0000,0.03934883
647,435.0000,233.0000,24.0000,70.0000,0.01090605
647,401.0000,226.0000,27.0000,45.0000,0.01006487
648,455.0000,250.0000,32.0000,90.0000,0.84980762
648,484.0000,254.0000,35.0000,89.0000,0.75664592
648,432.0000,245.0000,25.0000,59.0000,0.74947864
648,405.0000,242.0000,18.0000,36.0000,0.02822725
648,389.0000,243.0000,43.0000,42.0000,0.02161612
648,484.0000,255.0000,28.0000,71.0000,0.02131400
648,399.0000,240.0000,28.0000,39.0000,0.02007112
648,326.0000,247.0000,32.0000,66.0000,0.01435493
648,404.0000,241.0000,31.0000,38.0000,0.01349704
648,416.0000,243.0000,17.0000,37.0000,0.01099292
649,458.0000,236.0000,37.0000,106.0000,0.86374193
649,482.0000,240.0000,30.0000,92.0000,0.76586986
649,428.0000,228.0000,25.0000,55.0000,0.44060281
649,363.0000,223.0000,76.0000,49.0000,0.05844850
649,372.0000,220.0000,56.0000,45.0000,0.04357316
649,467.0000,237.0000,34.0000,99.0000,0.03323016
649,393.0000,222.0000,32.0000,41.0000,0.01654044
649,405.0000,225.0000,18.0000,37.0000,0.01531242
650,460.0000,233.0000,51.0000,140.0000,0.89499873
650,285.0000,249.0000,30.0000,56.0000,0.02906133
650,300.0000,215.0000,61.0000,47.0000,0.01567026
650,284.0000,216.0000,31.0000,61.0000,0.01528318
651,505.0000,225.0000,73.0000,220.0000,0.85318029
651,488.0000,238.0000,49.0000,171.0000,0.72572243
651,485.0000,235.0000,34.0000,103.0000,0.31829897
651,250.0000,203.0000,24.0000,53.0000,0.19297309
651,360.0000,203.0000,22.0000,46.0000,0.16449054
651,244.0000,240.0000,36.0000,66.0000,0.13972592
651,496.0000,229.0000,65.0000,206.0000,0.01840033
652,506.0000,233.0000,73.0000,209.0000,0.86559707
652,574.0000,238.0000,67.0000,272.0000,0.83326209
652,206.0000,192.0000,27.0000,60.0000,0.18694666
652,288.0000,238.0000,32.0000,72.0000,0.01048302
653,318.0000,214.0000,23.0000,55.0000,0.29191545
653,155.0000,214.0000,32.0000,74.0000,0.13171978
653,304.0000,214.0000,19.0000,42.0000,0.04530245
653,323.0000,214.0000,20.0000,48.0000,0.01813520
654,56.0000,211.0000,43.0000,109.0000,0.76034909
654,256.0000,210.0000,21.0000,46.0000,0.01958772
654,59.0000,220.0000,45.0000,123.0000,0.01471507
654,280.0000,216.0000,62.0000,49.0000,0.01086826
655,174.0000,207.0000,35.0000,88.0000,0.04019509
655,184.0000,211.0000,74.0000,41.0000,0.01294203
655,186.0000,208.0000,20.0000,46.0000,0.01130989
656,137.0000,202.0000,90.0000,41.0000,0.35786748
656,219.0000,211.0000,29.0000,65.0000,0.18823753
656,145.0000,207.0000,102.0000,44.0000,0.02817846
656,230.0000,217.0000,29.0000,60.0000,0.01134467
657,216.0000,212.0000,30.0000,79.0000,0.72612131
657,197.0000,209.0000,26.0000,68.0000,0.44208947
657,133.0000,206.0000,25.0000,44.0000,0.07054057
657,542.0000,171.0000,38.0000,108.0000,0.04524255
657,129.0000,197.0000,83.0000,44.0000,0.02029963
657,537.0000,182.0000,31.0000,77.0000,0.01674738
658,235.0000,211.0000,30.0000,78.0000,0.75851339
658,256.0000,218.0000,30.0000,82.0000,0.72102982
658,157.0000,205.0000,25.0000,52.0000,0.65478665
658,146.0000,206.0000,22.0000,49.0000,0.26024854
658,168.0000,206.0000,25.0000,47.0000,0.04551369
658,188.0000,206.0000,19.0000,48.0000,0.02251585
658,119.0000,207.0000,20.0000,35.0000,0.01658971
659,192.0000,203.0000,26.0000,56.0000,0.77791560
659,309.0000,216.0000,34.0000,96.0000,0.77625084
659,288.0000,209.0000,32.0000,88.0000,0.74336052
659,231.0000,205.0000,23.0000,48.0000,0.72655576
659,164.0000,199.0000,24.0000,49.0000,0.44010454
659,258.0000,207.0000,30.0000,81.0000,0.29149446
659,244.0000,205.0000,20.0000,45.0000,0.07224254
659,184.0000,207.0000,18.0000,46.0000,0.06459218
659,305.0000,214.0000,31.0000,84.0000,0.05831044
660,333.0000,220.0000,36.0000,98.0000,0.79154646
660,207.0000,210.0000,24.0000,54.0000,0.77781349
660,314.0000,217.0000,32.0000,85.0000,0.76719385
660,276.0000,213.0000,29.0000,79.0000,0.53532428
660,252.0000,208.0000,23.0000,54.0000,0.51262653
660,184.0000,200.0000,27.0000,62.0000,0.35862935
660,331.0000,220.0000,31.0000,74.0000,0.02412483
661,316.0000,218.0000,35.0000,105.0000,0.79875290
661,342.0000,229.0000,38.0000,108.0000,0.79292321
661,202.0000,210.0000,24.0000,52.0000,0.56882751
661,337.0000,223.0000,33.0000,97.0000,0.55373508
661,183.0000,210.0000,23.0000,51.0000,0.11074653
661,276.0000,212.0000,28.0000,71.0000,0.05203290
661,191.0000,207.0000,25.0000,55.0000,0.02276462
661,253.0000,213.0000,26.0000,57.0000,0.01793036
661,249.0000,212.0000,24.0000,51.0000,0.01751855
662,333.0000,224.0000,38.0000,116.0000,0.84256613
662,364.0000,232.0000,39.0000,117.0000,0.80490279
662,288.0000,214.0000,30.0000,90.0000,0.67861187
662,214.0000,215.0000,23.0000,47.0000,0.57174969
662,359.0000,225.0000,36.0000,108.0000,0.38272983
662,196.0000,211.0000,21.0000,49.0000,0.23528422
662,185.0000,213.0000,21.0000,46.0000,0.12797062
662,265.0000,214.0000,29.0000,80.0000,0.10787429
662,385.0000,237.0000,37.0000,104.0000,0.01342640
663,418.0000,231.0000,51.0000,147.0000,0.86799401
663,383.0000,224.0000,45.0000,140.0000,0.85042113
663,325.0000,219.0000,36.0000,96.0000,0.78587949
663,302.0000,220.0000,29.0000,75.0000,0.64730018
663,251.0000,216.0000,25.0000,48.0000,0.36616653
663,223.0000,218.0000,23.0000,45.0000,0.07871940
663,319.0000,219.0000,32.0000,89.0000,0.06741329
663,451.0000,249.0000,40.0000,105.0000,0.06603100
664,405.0000,227.0000,61.0000,186.0000,0.88266945
664,457.0000,235.0000,64.0000,182.0000,0.87150443
664,351.0000,214.0000,37.0000,104.0000,0.85098314
664,318.0000,216.0000,28.0000,73.0000,0.81508785
664,263.0000,211.0000,27.0000,57.0000,0.64881021
664,222.0000,215.0000,23.0000,46.0000,0.53772032
664,240.0000,213.0000,24.0000,50.0000,0.23062548
664,339.0000,217.0000,26.0000,82.0000,0.09933317
664,235.0000,213.0000,24.0000,50.0000,0.03583487
664,296.0000,217.0000,24.0000,50.0000,0.02575397
665,421.0000,223.0000,39.0000,109.0000,0.85451728
665,513.0000,239.0000,71.0000,240.0000,0.84935832
665,570.0000,240.0000,66.0000,255.0000,0.83286011
665,369.0000,225.0000,30.0000,82.0000,0.81680000
665,389.0000,224.0000,25.0000,77.0000,0.72217464
665,311.0000,216.0000,30.0000,71.0000,0.71055233
665,394.0000,224.0000,27.0000,83.0000,0.60694730
665,317.0000,219.0000,29.0000,65.0000,0.47891831
665,403.0000,225.0000,27.0000,88.0000,0.31278187
665,515.0000,234.0000,63.0000,167.0000,0.06292176
665,257.0000,221.0000,24.0000,44.0000,0.04319504
665,286.0000,220.0000,22.0000,52.0000,0.01284590
665,423.0000,271.0000,25.0000,58.0000,0.01103801
666,530.0000,221.0000,43.0000,129.0000,0.89669532
666,447.0000,222.0000,33.0000,95.0000,0.83644432
666,493.0000,222.0000,37.0000,115.0000,0.81117690
666,470.0000,220.0000,31.0000,91.0000,0.75419104
666,501.0000,222.0000,32.0000,100.0000,0.19756219
666,319.0000,213.0000,25.0000,46.0000,0.19024922
666,531.0000,274.0000,30.0000,71.0000,0.13679294
666,509.0000,224.0000,25.0000,84.0000,0.13117774
666,492.0000,275.0000,29.0000,61.0000,0.03513880
666,541.0000,276.0000,28.0000,69.0000,0.01090476
667,575.0000,225.0000,53.0000,163.0000,0.88921565
667,528.0000,225.0000,46.0000,142.0000,0.87247849
667,460.0000,226.0000,39.0000,122.0000,0.87105542
667,489.0000,227.0000,36.0000,123.0000,0.78752345
667,516.0000,228.0000,30.0000,101.0000,0.52684104
667,497.0000,280.0000,27.0000,68.0000,0.51274574
667,518.0000,225.0000,38.0000,132.0000,0.35629374
667,301.0000,212.0000,28.0000,57.0000,0.32058850
667,516.0000,259.0000,27.0000,83.0000,0.19507316
667,359.0000,214.0000,27.0000,65.0000,0.16003573
667,142.0000,202.0000,28.0000,49.0000,0.09271243
667,488.0000,283.0000,26.0000,65.0000,0.05832687
667,484.0000,283.0000,22.0000,60.0000,0.02019780
668,472.0000,230.0000,62.0000,186.0000,0.88721806
668,519.0000,226.0000,60.0000,200.0000,0.86371422
668,260.0000,211.0000,41.0000,96.0000,0.83643746
668,579.0000,229.0000,54.0000,199.0000,0.83633208
668,88.0000,200.0000,28.0000,57.0000,0.68959951
668,350.0000,214.0000,29.0000,71.0000,0.41343772
668,509.0000,317.0000,35.0000,95.0000,0.38532633
668,378.0000,214.0000,18.0000,38.0000,0.31008118
668,534.0000,310.0000,38.0000,111.0000,0.12348957
668,314.0000,205.0000,24.0000,47.0000,0.01638745
668,423.0000,214.0000,20.0000,39.0000,0.01335039
669,228.0000,213.0000,48.0000,116.0000,0.86687571
669,530.0000,252.0000,71.0000,198.0000,0.85585934
669,280.0000,224.0000,36.0000,86.0000,0.82305008
669,406.0000,214.0000,22.0000,49.0000,0.60688680
669,581.0000,255.0000,58.0000,231.0000,0.12661123
669,375.0000,213.0000,21.0000,45.0000,0.10831158
669,344.0000,218.0000,27.0000,53.0000,0.10600615
669,8.0000,193.0000,34.0000,80.0000,0.05800079
669,411.0000,213.0000,20.0000,47.0000,0.03389317
670,175.0000,213.0000,64.0000,157.0000,0.87257761
670,257.0000,227.0000,36.0000,96.0000,0.85209805
670,316.0000,220.0000,35.0000,81.0000,0.79380345
670,296.0000,217.0000,32.0000,91.0000,0.72511667
670,367.0000,214.0000,24.0000,51.0000,0.32872677
670,391.0000,214.0000,24.0000,51.0000,0.10327318
671,30.0000,221.0000,92.0000,226.0000,0.85726780
671,224.0000,216.0000,35.0000,105.0000,0.83907425
671,250.0000,222.0000,38.0000,97.0000,0.83638370
671,176.0000,231.0000,42.0000,113.0000,0.82945591
671,349.0000,214.0000,23.0000,49.0000,0.24384786
671,336.0000,215.0000,23.0000,50.0000,0.09069925
672,122.0000,212.0000,43.0000,127.0000,0.87102318
672,160.0000,225.0000,42.0000,112.0000,0.87100887
672,48.0000,237.0000,58.0000,146.0000,0.84096932
672,233.0000,214.0000,21.0000,40.0000,0.03834426
672,266.0000,210.0000,82.0000,47.0000,0.01965410
673,59.0000,210.0000,55.0000,158.0000,0.87586707
673,99.0000,218.0000,56.0000,146.0000,0.86580473
673,243.0000,215.0000,22.0000,42.0000,0.08535519
673,257.0000,214.0000,70.0000,44.0000,0.03162403
673,317.0000,215.0000,32.0000,62.0000,0.02750946
673,101.0000,213.0000,46.0000,105.0000,0.01462154
674,41.0000,226.0000,72.0000,176.0000,0.86661530
674,3.0000,210.0000,47.0000,196.0000,0.83801180
674,357.0000,217.0000,35.0000,81.0000,0.79754490
674,302.0000,211.0000,30.0000,52.0000,0.05773170
675,389.0000,226.0000,40.0000,105.0000,0.76802588
675,2.0000,227.0000,47.0000,238.0000,0.73828292
675,313.0000,213.0000,27.0000,72.0000,0.50800407
675,114.0000,228.0000,26.0000,42.0000,0.13193090
675,295.0000,213.0000,25.0000,62.0000,0.09994017
675,270.0000,219.0000,18.0000,35.0000,0.09286914
675,307.0000,213.0000,25.0000,67.0000,0.05368723
675,255.0000,219.0000,17.0000,32.0000,0.01247552
675,302.0000,213.0000,24.0000,64.0000,0.01172012
675,237.0000,216.0000,21.0000,37.0000,0.01157140
676,424.0000,229.0000,56.0000,147.0000,0.87732637
676,304.0000,219.0000,29.0000,76.0000,0.55144948
676,313.0000,215.0000,31.0000,81.0000,0.40333804
676,172.0000,213.0000,38.0000,85.0000,0.12662439
676,261.0000,218.0000,17.0000,40.0000,0.04412183
676,248.0000,217.0000,19.0000,38.0000,0.02658041
676,22.0000,214.0000,38.0000,74.0000,0.01231602
677,117.0000,212.0000,45.0000,120.0000,0.86811864
677,516.0000,237.0000,74.0000,218.0000,0.85568303
677,159.0000,221.0000,37.0000,84.0000,0.79087836
677,339.0000,212.0000,30.0000,86.0000,0.78557938
677,321.0000,218.0000,30.0000,82.0000,0.77224874
677,544.0000,222.0000,24.0000,62.0000,0.27765393
677,536.0000,220.0000,25.0000,64.0000,0.16237193
677,328.0000,216.0000,28.0000,81.0000,0.15701307
677,6.0000,214.0000,35.0000,84.0000,0.14713854
677,274.0000,216.0000,19.0000,44.0000,0.04112758
677,257.0000,214.0000,21.0000,41.0000,0.02463849
677,356.0000,219.0000,26.0000,78.0000,0.02442064
677,536.0000,222.0000,22.0000,48.0000,0.02364506
677,506.0000,224.0000,21.0000,36.0000,0.01953025
677,89.0000,222.0000,27.0000,50.0000,0.01361086
678,68.0000,212.0000,62.0000,178.0000,0.86008281
678,122.0000,228.0000,34.0000,109.0000,0.80884165
678,345.0000,216.0000,32.0000,92.0000,0.80285293
678,143.0000,229.0000,35.0000,105.0000,0.79939133
678,363.0000,214.0000,31.0000,90.0000,0.76792133
678,133.0000,227.0000,35.0000,109.0000,0.02304062
678,272.0000,217.0000,24.0000,42.0000,0.01774837
678,565.0000,225.0000,23.0000,45.0000,0.01248933
679,64.0000,234.0000,56.0000,150.0000,0.88382739
679,114.0000,234.0000,52.0000,148.0000,0.87896073
679,383.0000,218.0000,34.0000,96.0000,0.83630484
679,363.0000,221.0000,33.0000,98.0000,0.81600600
679,42.0000,239.0000,36.0000,91.0000,0.12326551
679,373.0000,216.0000,18.0000,35.0000,0.01900284
679,282.0000,214.0000,67.0000,44.0000,0.01475509
679,609.0000,228.0000,27.0000,65.0000,0.01144464
680,402.0000,213.0000,35.0000,104.0000,0.86174107
680,20.0000,237.0000,87.0000,248.0000,0.84986013
680,374.0000,218.0000,36.0000,102.0000,0.84244567
680,4.0000,248.0000,30.0000,160.0000,0.03272641
681,418.0000,217.0000,36.0000,108.0000,0.85407221
681,396.0000,219.0000,34.0000,108.0000,0.82935464
681,314.0000,216.0000,27.0000,68.0000,0.59346056
681,406.0000,217.0000,33.0000,109.0000,0.44785732
681,519.0000,233.0000,22.0000,42.0000,0.18047802
681,553.0000,226.0000,29.0000,53.0000,0.03605597
681,517.0000,234.0000,27.0000,57.0000,0.03113920
681,303.0000,217.0000,28.0000,63.0000,0.02877897
681,536.0000,233.0000,21.0000,40.0000,0.02297823
681,569.0000,225.0000,32.0000,56.0000,0.01147708
682,452.0000,217.0000,38.0000,114.0000,0.85631752
682,430.0000,224.0000,36.0000,108.0000,0.82043016
682,526.0000,240.0000,36.0000,97.0000,0.80562723
682,335.0000,221.0000,28.0000,74.0000,0.79153836
682,556.0000,226.0000,29.0000,64.0000,0.73968905
682,320.0000,221.0000,26.0000,71.0000,0.72331762
682,611.0000,234.0000,25.0000,55.0000,0.43128979
682,441.0000,218.0000,38.0000,112.0000,0.38020208
682,580.0000,233.0000,26.0000,54.0000,0.28491551
682,429.0000,226.0000,21.0000,48.0000,0.08650663
682,373.0000,219.0000,17.0000,31.0000,0.06899837
682,422.0000,220.0000,16.0000,31.0000,0.06085905
682,332.0000,222.0000,25.0000,69.0000,0.04116810
682,423.0000,220.0000,17.0000,42.0000,0.02385980
682,366.0000,216.0000,20.0000,36.0000,0.01819597
682,428.0000,219.0000,15.0000,32.0000,0.01235562
682,508.0000,243.0000,29.0000,84.0000,0.01052603
683,384.0000,222.0000,31.0000,77.0000,0.85458356
683,507.0000,216.0000,42.0000,119.0000,0.85232538
683,364.0000,223.0000,27.0000,73.0000,0.84670949
683,574.0000,254.0000,48.0000,141.0000,0.82963699
683,490.0000,226.0000,36.0000,112.0000,0.80548650
683,412.0000,218.0000,18.0000,33.0000,0.05175422
683,467.0000,220.0000,21.0000,36.0000,0.04174795
683,613.0000,254.0000,25.0000,127.0000,0.02790868
683,621.0000,232.0000,22.0000,79.0000,0.02461774
683,616.0000,233.0000,26.0000,134.0000,0.01576293
683,585.0000,237.0000,37.0000,120.0000,0.01519086
684,548.0000,224.0000,48.0000,127.0000,0.84955543
684,421.0000,229.0000,31.0000,84.0000,0.82617295
684,400.0000,228.0000,30.0000,84.0000,0.82534122
684,535.0000,233.0000,40.0000,118.0000,0.67843151
684,507.0000,222.0000,20.0000,41.0000,0.12126883
684,502.0000,225.0000,18.0000,37.0000,0.08622836
684,513.0000,225.0000,16.0000,35.0000,0.06849217
684,501.0000,226.0000,14.0000,32.0000,0.01622319
685,372.0000,227.0000,38.0000,104.0000,0.87904793
685,407.0000,227.0000,37.0000,103.0000,0.87055796
685,523.0000,222.0000,56.0000,152.0000,0.86234432
685,500.0000,223.0000,19.0000,42.0000,0.17769586
685,481.0000,224.0000,20.0000,42.0000,0.16426946
685,499.0000,226.0000,16.0000,35.0000,0.07666932
685,484.0000,226.0000,15.0000,34.0000,0.05748129
685,540.0000,228.0000,34.0000,100.0000,0.04552789
685,491.0000,225.0000,21.0000,39.0000,0.02481066
686,357.0000,233.0000,43.0000,126.0000,0.88424188
686,306.0000,233.0000,48.0000,126.0000,0.87125003
686,449.0000,236.0000,76.0000,175.0000,0.85342956
686,436.0000,228.0000,20.0000,45.0000,0.48226702
686,468.0000,237.0000,35.0000,89.0000,0.02571019
686,368.0000,223.0000,21.0000,44.0000,0.02145424
686,452.0000,230.0000,19.0000,42.0000,0.01440094
686,463.0000,231.0000,54.0000,135.0000,0.01151405
687,199.0000,217.0000,59.0000,157.0000,0.86730969
687,300.0000,231.0000,70.0000,209.0000,0.83862060
687,276.0000,221.0000,52.0000,146.0000,0.77775776
687,360.0000,211.0000,21.0000,50.0000,0.70694274
687,379.0000,215.0000,20.0000,49.0000,0.51551628
687,311.0000,222.0000,54.0000,156.0000,0.32167402
687,320.0000,224.0000,38.0000,101.0000,0.02230127
688,45.0000,213.0000,82.0000,214.0000,0.85404205
688,195.0000,211.0000,25.0000,59.0000,0.60657841
688,6.0000,209.0000,39.0000,219.0000,0.53193784
688,217.0000,217.0000,22.0000,54.0000,0.13281262
688,41.0000,223.0000,47.0000,155.0000,0.02811711
689,483.0000,242.0000,53.0000,148.0000,0.88213593
690,299.0000,246.0000,66.0000,181.0000,0.87639958
690,304.0000,255.0000,40.0000,104.0000,0.03028514
691,14.0000,222.0000,90.0000,279.0000,0.66184783
691,11.0000,230.0000,71.0000,241.0000,0.04609780
691,10.0000,236.0000,58.0000,186.0000,0.01953127
691,359.0000,233.0000,102.0000,48.0000,0.01178729
692,579.0000,225.0000,43.0000,123.0000,0.87983054
692,618.0000,229.0000,20.0000,117.0000,0.61331820
692,521.0000,220.0000,26.0000,43.0000,0.14478306
693,476.0000,231.0000,40.0000,119.0000,0.87772131
693,512.0000,230.0000,41.0000,120.0000,0.87567043
693,429.0000,223.0000,27.0000,47.0000,0.24129239
694,381.0000,231.0000,46.0000,122.0000,0.87675256
694,332.0000,233.0000,46.0000,124.0000,0.86979979
694,311.0000,222.0000,27.0000,47.0000,0.07888110
695,246.0000,231.0000,47.0000,135.0000,0.88203895
695,196.0000,235.0000,54.0000,141.0000,0.87228179
696,171.0000,235.0000,63.0000,170.0000,0.88318419
696,110.0000,236.0000,66.0000,173.0000,0.86766315
696,116.0000,215.0000,55.0000,145.0000,0.33928952
696,162.0000,227.0000,23.0000,52.0000,0.08049890
696,299.0000,200.0000,18.0000,36.0000,0.03079456
697,64.0000,241.0000,79.0000,222.0000,0.87782538
697,4.0000,237.0000,64.0000,232.0000,0.83572644
697,117.0000,226.0000,31.0000,66.0000,0.62506855
697,285.0000,198.0000,18.0000,38.0000,0.06308179
697,129.0000,233.0000,31.0000,60.0000,0.02904976
697,93.0000,208.0000,31.0000,68.0000,0.02342211
698,34.0000,221.0000,39.0000,75.0000,0.35511959
698,56.0000,230.0000,43.0000,83.0000,0.34656593
698,69.0000,215.0000,30.0000,70.0000,0.20109589
698,81.0000,238.0000,34.0000,76.0000,0.01835859
699,11.0000,245.0000,50.0000,109.0000,0.36434647
699,28.0000,227.0000,47.0000,110.0000,0.08053922
699,8.0000,245.0000,39.0000,93.0000,0.07899727
