1306,429.0000,223.0000,28.0000,78.0000,0.05393128
1306,499.0000,215.0000,17.0000,41.0000,0.04442776
1306,392.0000,223.0000,23.0000,65.0000,0.03582213
1306,454.0000,213.0000,26.0000,55.0000,0.02177121
1306,517.0000,219.0000,19.0000,49.0000,0.02034353
1306,451.0000,216.0000,25.0000,68.0000,0.01300219
1306,514.0000,217.0000,18.0000,46.0000,0.01254179
1306,494.0000,214.0000,18.0000,46.0000,0.01167137
1307,3.0000,216.0000,56.0000,177.0000,0.85812473
1307,113.0000,226.0000,58.0000,126.0000,0.84999859
1307,271.0000,219.0000,28.0000,71.0000,0.83890575
1307,241.0000,214.0000,31.0000,92.0000,0.83766592
1307,379.0000,218.0000,31.0000,84.0000,0.83761883
1307,218.0000,214.0000,28.0000,86.0000,0.82925773
1307,424.0000,218.0000,29.0000,85.0000,0.82548416
1307,345.0000,249.0000,23.0000,51.0000,0.82365590
1307,528.0000,220.0000,22.0000,53.0000,0.81306589
1307,552.0000,223.0000,22.0000,52.0000,0.80723137
1307,301.0000,218.0000,22.0000,47.0000,0.79202402
1307,592.0000,210.0000,22.0000,61.0000,0.77741009
1307,317.0000,217.0000,21.0000,49.0000,0.76780224
1307,619.0000,219.0000,19.0000,58.0000,0.74431807
1307,575.0000,221.0000,19.0000,47.0000,0.71320862
1307,407.0000,218.0000,25.0000,82.0000,0.66929150
1307,342.0000,214.0000,26.0000,60.0000,0.49324867
1307,497.0000,214.0000,21.0000,41.0000,0.45650879
1307,466.0000,215.0000,28.0000,41.0000,0.44893861
1307,482.0000,214.0000,25.0000,39.0000,0.34284335
1307,503.0000,214.0000,22.0000,41.0000,0.23626344
1307,81.0000,220.0000,21.0000,47.0000,0.20931834
1307,480.0000,215.0000,15.0000,40.0000,0.16421877
1307,207.0000,217.0000,23.0000,68.0000,0.14772458
1307,49.0000,207.0000,28.0000,40.0000,0.11812953
1307,470.0000,215.0000,17.0000,40.0000,0.10747526
1307,94.0000,219.0000,29.0000,50.0000,0.10113247
1307,90.0000,219.0000,22.0000,49.0000,0.09339709
1307,509.0000,215.0000,17.0000,43.0000,0.09291556
1307,486.0000,216.0000,16.0000,38.0000,0.08830937
1307,342.0000,228.0000,26.0000,71.0000,0.07270794
1307,489.0000,215.0000,22.0000,39.0000,0.06591427
1307,9.0000,208.0000,32.0000,51.0000,0.04807968
1307,25.0000,206.0000,64.0000,42.0000,0.02948046
1307,466.0000,212.0000,16.0000,42.0000,0.01822359
1307,111.0000,220.0000,30.0000,53.0000,0.01524858
1307,480.0000,214.0000,36.0000,43.0000,0.01424867
1307,167.0000,221.0000,26.0000,41.0000,0.01165242
1307,21.0000,206.0000,31.0000,44.0000,0.01152434
1308,110.0000,223.0000,60.0000,155.0000,0.85739446
1308,205.0000,231.0000,47.0000,111.0000,0.85366881
1308,296.0000,213.0000,32.0000,89.0000,0.84321183
1308,377.0000,218.0000,31.0000,85.0000,0.82975864
1308,237.0000,219.0000,25.0000,69.0000,0.82435811
1308,342.0000,221.0000,30.0000,82.0000,0.81214362
1308,566.0000,222.0000,23.0000,54.0000,0.80794334
1308,601.0000,214.0000,23.0000,61.0000,0.80762136
1308,539.0000,220.0000,23.0000,57.0000,0.78766394
1308,186.0000,216.0000,27.0000,82.0000,0.75492579
1308,169.0000,218.0000,24.0000,65.0000,0.60460359
1308,275.0000,216.0000,23.0000,47.0000,0.60005432
1308,470.0000,216.0000,18.0000,42.0000,0.59248286
1308,478.0000,216.0000,18.0000,43.0000,0.52508813
1308,583.0000,210.0000,23.0000,61.0000,0.51427126
1308,175.0000,214.0000,28.0000,78.0000,0.51318347
1308,362.0000,219.0000,23.0000,69.0000,0.35043001
1308,490.0000,215.0000,36.0000,41.0000,0.34531355
1308,517.0000,211.0000,19.0000,47.0000,0.31299639
1308,483.0000,215.0000,22.0000,42.0000,0.24917758
1308,289.0000,239.0000,22.0000,60.0000,0.14921954
1308,498.0000,216.0000,16.0000,41.0000,0.11541341
1308,98.0000,216.0000,23.0000,52.0000,0.09998898
1308,488.0000,216.0000,27.0000,40.0000,0.09384771
1308,21.0000,208.0000,42.0000,41.0000,0.09176882
1308,369.0000,218.0000,22.0000,62.0000,0.07718337
1308,502.0000,216.0000,18.0000,40.0000,0.07652127
1308,492.0000,216.0000,16.0000,39.0000,0.06465062
1308,287.0000,215.0000,29.0000,82.0000,0.05691067
1308,365.0000,220.0000,24.0000,80.0000,0.05216295
1308,622.0000,215.0000,18.0000,61.0000,0.04381138
1308,502.0000,212.0000,33.0000,45.0000,0.04075285
1308,39.0000,207.0000,31.0000,43.0000,0.03551203
1308,29.0000,209.0000,22.0000,40.0000,0.02553343
1308,592.0000,219.0000,19.0000,53.0000,0.02466304
1308,207.0000,219.0000,25.0000,68.0000,0.02315069
1308,468.0000,212.0000,16.0000,44.0000,0.02235949
1308,49.0000,206.0000,22.0000,42.0000,0.01866281
1308,157.0000,219.0000,23.0000,53.0000,0.01200057
1309,218.0000,220.0000,55.0000,150.0000,0.87377888
1309,283.0000,225.0000,42.0000,110.0000,0.85256678
1309,372.0000,217.0000,34.0000,87.0000,0.83446401
1309,151.0000,213.0000,30.0000,80.0000,0.81502038
1309,553.0000,221.0000,24.0000,59.0000,0.81261939
1309,524.0000,215.0000,18.0000,44.0000,0.79818529
1309,405.0000,218.0000,23.0000,51.0000,0.79788715
1309,343.0000,217.0000,29.0000,80.0000,0.79778373
1309,135.0000,217.0000,26.0000,64.0000,0.79168606
1309,196.0000,219.0000,26.0000,64.0000,0.78163344
1309,582.0000,221.0000,23.0000,56.0000,0.75165087
1309,324.0000,218.0000,28.0000,77.0000,0.68201041
1309,477.0000,215.0000,19.0000,48.0000,0.67063719
1309,469.0000,215.0000,19.0000,48.0000,0.66872311
1309,508.0000,215.0000,17.0000,43.0000,0.64288580
1309,503.0000,215.0000,17.0000,42.0000,0.35117477
1309,499.0000,215.0000,17.0000,41.0000,0.29156977
1309,333.0000,218.0000,26.0000,77.0000,0.29054463
1309,618.0000,224.0000,17.0000,49.0000,0.28695297
1309,71.0000,216.0000,24.0000,50.0000,0.25309163
1309,171.0000,217.0000,24.0000,71.0000,0.19644144
1309,612.0000,221.0000,21.0000,52.0000,0.17562024
1309,62.0000,208.0000,23.0000,55.0000,0.16965342
1309,606.0000,216.0000,22.0000,56.0000,0.12181085
1309,16.0000,204.0000,48.0000,52.0000,0.05870123
1309,598.0000,206.0000,26.0000,70.0000,0.05108394
1309,33.0000,205.0000,29.0000,48.0000,0.04578472
1309,511.0000,215.0000,19.0000,43.0000,0.03831755
1309,41.0000,210.0000,19.0000,39.0000,0.03368904
1309,143.0000,215.0000,29.0000,72.0000,0.02973329
1309,4.0000,207.0000,49.0000,48.0000,0.02518428
1309,614.0000,227.0000,22.0000,55.0000,0.01975517
1309,321.0000,222.0000,25.0000,69.0000,0.01924879
1309,104.0000,216.0000,21.0000,46.0000,0.01841865
1309,76.0000,208.0000,24.0000,57.0000,0.01024466
1309,209.0000,220.0000,24.0000,59.0000,0.01008617
1310,252.0000,220.0000,32.0000,77.0000,0.85879636
1310,305.0000,222.0000,55.0000,144.0000,0.84416229
1310,13.0000,211.0000,44.0000,99.0000,0.83743733
1310,427.0000,219.0000,33.0000,81.0000,0.82506573
1310,346.0000,223.0000,36.0000,108.0000,0.81689763
1310,108.0000,220.0000,25.0000,59.0000,0.80067080
1310,127.0000,216.0000,26.0000,71.0000,0.79783988
1310,562.0000,221.0000,25.0000,63.0000,0.79089254
1310,192.0000,236.0000,24.0000,55.0000,0.77927321
1310,161.0000,219.0000,27.0000,63.0000,0.77909362
1310,532.0000,215.0000,21.0000,46.0000,0.77696878
1310,574.0000,228.0000,39.0000,94.0000,0.77642274
1310,486.0000,219.0000,18.0000,50.0000,0.73511279
1310,476.0000,220.0000,18.0000,48.0000,0.61260134
1310,289.0000,213.0000,30.0000,81.0000,0.54992390
1310,602.0000,224.0000,20.0000,55.0000,0.46353269
1310,502.0000,214.0000,17.0000,43.0000,0.39803874
1310,177.0000,219.0000,26.0000,61.0000,0.36586028
1310,144.0000,220.0000,22.0000,65.0000,0.32493544
1310,82.0000,214.0000,21.0000,46.0000,0.20163728
1310,291.0000,215.0000,33.0000,100.0000,0.18872991
1310,38.0000,218.0000,25.0000,58.0000,0.16193600
1310,579.0000,229.0000,30.0000,78.0000,0.10604268
1310,63.0000,212.0000,22.0000,45.0000,0.09511860
1310,441.0000,220.0000,23.0000,55.0000,0.07463764
1310,462.0000,212.0000,17.0000,43.0000,0.07306615
1310,489.0000,216.0000,20.0000,47.0000,0.05508776
1310,310.0000,220.0000,35.0000,117.0000,0.05499806
1310,223.0000,218.0000,24.0000,44.0000,0.04900039
1310,507.0000,214.0000,17.0000,43.0000,0.04189159
1310,75.0000,214.0000,35.0000,47.0000,0.03996536
1310,481.0000,219.0000,20.0000,48.0000,0.03347815
1310,470.0000,214.0000,20.0000,46.0000,0.02307576
1310,460.0000,210.0000,26.0000,45.0000,0.02214073
1310,295.0000,220.0000,39.0000,129.0000,0.01517508
1310,66.0000,215.0000,28.0000,43.0000,0.01377856
1311,213.0000,216.0000,33.0000,78.0000,0.85270607
1311,81.0000,214.0000,39.0000,90.0000,0.84964538
1311,479.0000,226.0000,42.0000,107.0000,0.84779847
1311,382.0000,220.0000,53.0000,138.0000,0.83979732
1311,257.0000,215.0000,29.0000,76.0000,0.83115500
1311,282.0000,214.0000,26.0000,71.0000,0.82800817
1311,587.0000,225.0000,23.0000,64.0000,0.82380348
1311,454.0000,215.0000,32.0000,78.0000,0.81408685
1311,157.0000,238.0000,25.0000,51.0000,0.80249333
1311,309.0000,215.0000,26.0000,54.0000,0.79957205
1311,130.0000,217.0000,25.0000,63.0000,0.78928405
1311,553.0000,216.0000,22.0000,55.0000,0.75313067
1311,564.0000,213.0000,23.0000,59.0000,0.73431414
1311,623.0000,228.0000,18.0000,51.0000,0.72555429
1311,194.0000,216.0000,22.0000,48.0000,0.66942781
1311,108.0000,218.0000,25.0000,68.0000,0.51523584
1311,27.0000,211.0000,31.0000,49.0000,0.34715912
1311,40.0000,213.0000,20.0000,45.0000,0.24072880
1311,34.0000,213.0000,21.0000,46.0000,0.22663069
1311,23.0000,213.0000,26.0000,48.0000,0.16447209
1311,9.0000,212.0000,50.0000,50.0000,0.14598987
1311,59.0000,210.0000,21.0000,46.0000,0.09305668
1311,278.0000,215.0000,24.0000,64.0000,0.04199408
1311,398.0000,225.0000,40.0000,122.0000,0.02856058
1311,380.0000,222.0000,32.0000,90.0000,0.02520119
1311,52.0000,212.0000,23.0000,44.0000,0.01882447
1311,61.0000,210.0000,27.0000,49.0000,0.01214758
1311,47.0000,213.0000,19.0000,43.0000,0.01061636
1311,76.0000,216.0000,25.0000,52.0000,0.01002696
1312,393.0000,224.0000,41.0000,108.0000,0.87534893
1312,183.0000,216.0000,32.0000,78.0000,0.85105675
1312,56.0000,224.0000,44.0000,117.0000,0.84959000
1312,459.0000,226.0000,39.0000,123.0000,0.84498978
1312,137.0000,216.0000,34.0000,82.0000,0.84295714
1312,223.0000,214.0000,30.0000,77.0000,0.83843774
1312,543.0000,227.0000,25.0000,62.0000,0.83029050
1312,521.0000,219.0000,21.0000,54.0000,0.82593960
1312,357.0000,217.0000,22.0000,50.0000,0.81839180
1312,602.0000,220.0000,25.0000,64.0000,0.80827576
1312,267.0000,216.0000,26.0000,66.0000,0.80284268
1312,106.0000,217.0000,25.0000,60.0000,0.76577348
1312,439.0000,225.0000,34.0000,121.0000,0.76190740
1312,249.0000,217.0000,24.0000,65.0000,0.73325849
1312,168.0000,218.0000,20.0000,44.0000,0.66663045
1312,500.0000,218.0000,20.0000,53.0000,0.65197641
1312,584.0000,207.0000,26.0000,63.0000,0.49442673
1312,507.0000,218.0000,19.0000,54.0000,0.44937825
1312,76.0000,210.0000,28.0000,77.0000,0.30824170
1312,564.0000,226.0000,21.0000,43.0000,0.30471918
1312,255.0000,217.0000,24.0000,65.0000,0.26897994
1312,21.0000,216.0000,30.0000,53.0000,0.15915018
1312,563.0000,223.0000,30.0000,49.0000,0.07151373
1312,83.0000,214.0000,26.0000,69.0000,0.05217048
1312,579.0000,214.0000,27.0000,55.0000,0.04789776
1312,512.0000,220.0000,19.0000,51.0000,0.04317322
1312,5.0000,207.0000,18.0000,41.0000,0.03060994
1312,260.0000,216.0000,25.0000,66.0000,0.02358872
1312,467.0000,214.0000,30.0000,53.0000,0.02160266
1312,49.0000,213.0000,26.0000,52.0000,0.01963840
1312,432.0000,218.0000,35.0000,114.0000,0.01471827
1312,39.0000,214.0000,24.0000,49.0000,0.01207842
1313,149.0000,225.0000,44.0000,121.0000,0.86714667
1313,243.0000,217.0000,24.0000,63.0000,0.83519632
1313,320.0000,221.0000,39.0000,100.0000,0.82863051
1313,283.0000,216.0000,27.0000,55.0000,0.82099885
1313,194.0000,214.0000,29.0000,79.0000,0.80162740
1313,231.0000,216.0000,22.0000,63.0000,0.80126941
1313,82.0000,212.0000,25.0000,65.0000,0.79616517
1313,407.0000,216.0000,25.0000,53.0000,0.77938384
1313,47.0000,211.0000,27.0000,70.0000,0.75670922
1313,494.0000,224.0000,36.0000,110.0000,0.70660996
1313,477.0000,221.0000,31.0000,93.0000,0.69855177
1313,515.0000,227.0000,31.0000,104.0000,0.67109370
1313,580.0000,231.0000,37.0000,85.0000,0.65526086
1313,560.0000,220.0000,25.0000,55.0000,0.48570037
1313,63.0000,212.0000,21.0000,66.0000,0.31622946
1313,566.0000,220.0000,23.0000,53.0000,0.26582232
1313,475.0000,212.0000,25.0000,64.0000,0.23373675
1313,207.0000,215.0000,24.0000,74.0000,0.20548223
1313,56.0000,214.0000,26.0000,67.0000,0.17409484
1313,97.0000,228.0000,24.0000,53.0000,0.14302538
1313,556.0000,221.0000,23.0000,53.0000,0.13824408
1313,335.0000,222.0000,27.0000,93.0000,0.12730496
1313,138.0000,217.0000,22.0000,50.0000,0.12077060
1313,471.0000,212.0000,24.0000,57.0000,0.10661448
1313,455.0000,211.0000,17.0000,40.0000,0.08282425
1313,201.0000,242.0000,33.0000,51.0000,0.08252957
1313,26.0000,212.0000,26.0000,58.0000,0.05896974
1313,468.0000,213.0000,18.0000,47.0000,0.05147039
1313,211.0000,236.0000,29.0000,50.0000,0.04718324
1313,538.0000,220.0000,22.0000,49.0000,0.04307364
1313,542.0000,219.0000,28.0000,52.0000,0.03957535
1313,585.0000,236.0000,27.0000,69.0000,0.03886720
1313,435.0000,210.0000,191.0000,45.0000,0.03723719
1313,595.0000,200.0000,25.0000,72.0000,0.03301493
1313,10.0000,211.0000,40.0000,49.0000,0.03035064
1313,239.0000,217.0000,22.0000,62.0000,0.02678545
1313,617.0000,223.0000,22.0000,75.0000,0.02648395
1313,21.0000,214.0000,28.0000,47.0000,0.02424777
1313,467.0000,211.0000,15.0000,43.0000,0.02013969
1313,571.0000,218.0000,28.0000,61.0000,0.01947021
1313,2.0000,211.0000,99.0000,64.0000,0.01911319
1313,588.0000,202.0000,29.0000,78.0000,0.01757955
1313,215.0000,223.0000,27.0000,61.0000,0.01747868
1313,3.0000,212.0000,18.0000,51.0000,0.01659569
1313,204.0000,240.0000,43.0000,50.0000,0.01610839
1313,210.0000,218.0000,22.0000,56.0000,0.01361217
1313,475.0000,255.0000,25.0000,57.0000,0.01343080
1313,74.0000,211.0000,24.0000,64.0000,0.01041413
1314,3.0000,232.0000,46.0000,140.0000,0.86977923
1314,490.0000,232.0000,42.0000,126.0000,0.84414822
1314,274.0000,223.0000,32.0000,85.0000,0.83042538
1314,315.0000,217.0000,28.0000,54.0000,0.83018357
1314,125.0000,219.0000,30.0000,68.0000,0.82344085
1314,450.0000,220.0000,27.0000,69.0000,0.81862396
1314,162.0000,214.0000,28.0000,72.0000,0.81853807
1314,245.0000,227.0000,42.0000,115.0000,0.81156248
1314,533.0000,217.0000,33.0000,100.0000,0.80204159
1314,559.0000,223.0000,33.0000,94.0000,0.80168796
1314,206.0000,214.0000,24.0000,63.0000,0.78985894
1314,180.0000,214.0000,27.0000,69.0000,0.73685879
1314,27.0000,212.0000,27.0000,66.0000,0.72580791
1314,617.0000,219.0000,21.0000,55.0000,0.70435667
1314,64.0000,214.0000,34.0000,64.0000,0.70220137
1314,221.0000,216.0000,23.0000,62.0000,0.66889936
1314,510.0000,223.0000,29.0000,89.0000,0.59415114
1314,43.0000,215.0000,22.0000,59.0000,0.45990899
1314,492.0000,222.0000,31.0000,87.0000,0.41299555
1314,460.0000,216.0000,26.0000,73.0000,0.38514325
1314,228.0000,216.0000,24.0000,66.0000,0.31266046
1314,250.0000,221.0000,30.0000,94.0000,0.12653753
1314,590.0000,203.0000,27.0000,59.0000,0.11542934
1314,233.0000,219.0000,24.0000,63.0000,0.08651387
1314,483.0000,214.0000,19.0000,45.0000,0.07800368
1314,526.0000,217.0000,31.0000,96.0000,0.06757841
1314,467.0000,213.0000,27.0000,64.0000,0.06729341
1314,474.0000,214.0000,27.0000,49.0000,0.04903684
1314,500.0000,226.0000,29.0000,85.0000,0.04011341
1314,62.0000,211.0000,26.0000,59.0000,0.03076467
1314,477.0000,212.0000,32.0000,55.0000,0.02730730
1314,495.0000,217.0000,24.0000,61.0000,0.02264024
1314,515.0000,217.0000,25.0000,77.0000,0.01868167
1314,239.0000,217.0000,25.0000,67.0000,0.01864144
1314,498.0000,224.0000,39.0000,120.0000,0.01744260
1314,466.0000,215.0000,21.0000,52.0000,0.01568865
1314,486.0000,215.0000,27.0000,54.0000,0.01546057
1314,157.0000,245.0000,56.0000,44.0000,0.01227909
1315,336.0000,228.0000,50.0000,125.0000,0.87081766
1315,398.0000,230.0000,46.0000,131.0000,0.87005770
1315,154.0000,234.0000,67.0000,137.0000,0.85171908
1315,259.0000,215.0000,29.0000,70.0000,0.85101467
1315,101.0000,217.0000,27.0000,67.0000,0.83157092
1315,222.0000,220.0000,34.0000,83.0000,0.82631755
1315,200.0000,216.0000,30.0000,86.0000,0.81060928
1315,132.0000,213.0000,28.0000,73.0000,0.80955648
1315,544.0000,221.0000,28.0000,80.0000,0.80557626
1315,493.0000,218.0000,21.0000,55.0000,0.80071831
1315,564.0000,220.0000,30.0000,88.0000,0.78221703
1315,527.0000,217.0000,23.0000,61.0000,0.77657211
1315,47.0000,216.0000,26.0000,58.0000,0.73741800
1315,513.0000,216.0000,20.0000,51.0000,0.73045176
1315,10.0000,211.0000,31.0000,68.0000,0.71026289
1315,471.0000,214.0000,19.0000,47.0000,0.67392749
1315,150.0000,212.0000,27.0000,66.0000,0.46283481
1315,38.0000,215.0000,29.0000,59.0000,0.44763702
1315,82.0000,212.0000,21.0000,51.0000,0.43676341
1315,34.0000,214.0000,23.0000,58.0000,0.23861046
1315,585.0000,220.0000,29.0000,89.0000,0.13511015
1315,483.0000,215.0000,18.0000,51.0000,0.11984618
1315,22.0000,213.0000,29.0000,62.0000,0.11963622
1315,169.0000,217.0000,30.0000,62.0000,0.04879294
1315,16.0000,213.0000,97.0000,62.0000,0.03387351
1315,544.0000,227.0000,32.0000,98.0000,0.03334547
1315,176.0000,214.0000,30.0000,59.0000,0.02381312
1315,143.0000,214.0000,28.0000,66.0000,0.01543700
1315,587.0000,202.0000,29.0000,87.0000,0.01029817
1315,422.0000,283.0000,34.0000,81.0000,0.01012304
1316,331.0000,238.0000,42.0000,134.0000,0.87083739
1316,296.0000,220.0000,42.0000,143.0000,0.86498779
1316,433.0000,233.0000,54.0000,125.0000,0.85293782
1316,539.0000,219.0000,23.0000,63.0000,0.84638429
1316,105.0000,215.0000,27.0000,70.0000,0.83650506
1316,178.0000,218.0000,31.0000,78.0000,0.82893205
1316,75.0000,215.0000,31.0000,70.0000,0.82742596
1316,558.0000,217.0000,23.0000,64.0000,0.82674050
1316,156.0000,216.0000,29.0000,82.0000,0.81665772
1316,487.0000,216.0000,20.0000,52.0000,0.78922468
1316,472.0000,217.0000,19.0000,47.0000,0.76490003
1316,383.0000,217.0000,24.0000,53.0000,0.75705272
1316,582.0000,218.0000,32.0000,84.0000,0.75420815
1316,35.0000,218.0000,26.0000,57.0000,0.71945453
1316,507.0000,217.0000,20.0000,56.0000,0.70876133
1316,140.0000,214.0000,24.0000,71.0000,0.67491543
1316,517.0000,218.0000,19.0000,54.0000,0.63491291
1316,357.0000,223.0000,27.0000,64.0000,0.55494541
1316,511.0000,217.0000,20.0000,56.0000,0.50530529
1316,605.0000,226.0000,29.0000,79.0000,0.50238234
1316,371.0000,218.0000,27.0000,67.0000,0.44932851
1316,13.0000,221.0000,30.0000,53.0000,0.31960648
1316,6.0000,216.0000,29.0000,57.0000,0.29223153
1316,4.0000,217.0000,23.0000,56.0000,0.19027981
1316,480.0000,217.0000,18.0000,48.0000,0.15047246
1316,497.0000,217.0000,19.0000,52.0000,0.10953067
1316,364.0000,222.0000,25.0000,62.0000,0.07850030
1316,502.0000,217.0000,19.0000,53.0000,0.02597296
1316,60.0000,210.0000,21.0000,52.0000,0.02303421
1316,48.0000,210.0000,35.0000,58.0000,0.01985536
1316,305.0000,278.0000,36.0000,82.0000,0.01969654
1316,26.0000,220.0000,26.0000,53.0000,0.01508147
1316,8.0000,226.0000,42.0000,53.0000,0.01200072
1317,204.0000,221.0000,49.0000,136.0000,0.87276423
1317,465.0000,242.0000,56.0000,127.0000,0.86358356
1317,73.0000,222.0000,80.0000,147.0000,0.85988379
1317,306.0000,227.0000,28.0000,58.0000,0.84306687
1317,155.0000,218.0000,32.0000,76.0000,0.84072208
1317,531.0000,236.0000,44.0000,112.0000,0.83328062
1317,44.0000,215.0000,30.0000,67.0000,0.81202549
1317,123.0000,214.0000,29.0000,83.0000,0.79614401
1317,327.0000,221.0000,28.0000,64.0000,0.77734685
1317,411.0000,219.0000,22.0000,52.0000,0.77260083
1317,569.0000,212.0000,27.0000,75.0000,0.76212168
1317,82.0000,210.0000,29.0000,77.0000,0.75491172
1317,485.0000,216.0000,24.0000,58.0000,0.72941774
1317,515.0000,218.0000,20.0000,50.0000,0.72162485
1317,435.0000,217.0000,25.0000,56.0000,0.71223110
1317,23.0000,216.0000,25.0000,58.0000,0.67398798
1317,550.0000,221.0000,25.0000,70.0000,0.64416808
1317,534.0000,239.0000,34.0000,85.0000,0.50027031
1317,597.0000,219.0000,31.0000,77.0000,0.43162939
1317,470.0000,217.0000,20.0000,48.0000,0.31112006
1317,108.0000,212.0000,26.0000,73.0000,0.26948428
1317,139.0000,215.0000,22.0000,61.0000,0.16917638
1317,334.0000,221.0000,23.0000,57.0000,0.10360567
1317,5.0000,218.0000,22.0000,55.0000,0.08877298
1317,505.0000,215.0000,18.0000,46.0000,0.08577348
1317,500.0000,215.0000,20.0000,50.0000,0.07893820
1317,508.0000,216.0000,19.0000,49.0000,0.05187154
1317,491.0000,218.0000,18.0000,48.0000,0.04974331
1317,453.0000,213.0000,80.0000,48.0000,0.04622348
1317,482.0000,220.0000,17.0000,45.0000,0.01986475
1318,200.0000,226.0000,76.0000,145.0000,0.85570288
1318,269.0000,222.0000,29.0000,62.0000,0.83355278
1318,356.0000,217.0000,26.0000,60.0000,0.82555300
1318,561.0000,220.0000,26.0000,71.0000,0.82353199
1318,376.0000,215.0000,25.0000,57.0000,0.81505406
1318,581.0000,215.0000,26.0000,75.0000,0.81033760
1318,121.0000,225.0000,55.0000,129.0000,0.81009620
1318,437.0000,216.0000,23.0000,56.0000,0.80205458
1318,143.0000,217.0000,31.0000,76.0000,0.75804108
1318,67.0000,210.0000,34.0000,80.0000,0.74007064
1318,22.0000,216.0000,29.0000,63.0000,0.74001235
1318,111.0000,218.0000,28.0000,74.0000,0.70709014
1318,512.0000,218.0000,18.0000,49.0000,0.70534831
1318,286.0000,221.0000,25.0000,63.0000,0.65730757
1318,481.0000,217.0000,18.0000,50.0000,0.65382981
1318,472.0000,221.0000,17.0000,45.0000,0.61625803
1318,92.0000,221.0000,24.0000,67.0000,0.61285746
1318,540.0000,214.0000,21.0000,49.0000,0.60360509
1318,612.0000,222.0000,27.0000,64.0000,0.59795415
1318,505.0000,218.0000,21.0000,48.0000,0.35887191
1318,476.0000,219.0000,17.0000,47.0000,0.34227225
1318,21.0000,219.0000,117.0000,60.0000,0.22780763
1318,606.0000,238.0000,33.0000,70.0000,0.21440032
1318,487.0000,218.0000,25.0000,47.0000,0.11258524
1318,2.0000,213.0000,18.0000,50.0000,0.11174672
1318,276.0000,223.0000,29.0000,61.0000,0.10164727
1318,496.0000,218.0000,16.0000,46.0000,0.07058571
1318,2.0000,214.0000,117.0000,62.0000,0.06803745
1318,130.0000,226.0000,30.0000,85.0000,0.05030698
1318,119.0000,224.0000,30.0000,73.0000,0.03983328
1318,467.0000,218.0000,18.0000,48.0000,0.03323657
1318,501.0000,217.0000,20.0000,48.0000,0.02740123
1318,11.0000,214.0000,23.0000,58.0000,0.02111222
1318,41.0000,213.0000,22.0000,55.0000,0.01819005
1318,128.0000,277.0000,39.0000,81.0000,0.01801978
1319,236.0000,224.0000,25.0000,56.0000,0.86699533
1319,338.0000,228.0000,76.0000,144.0000,0.85774910
1319,15.0000,220.0000,58.0000,144.0000,0.85343903
1319,128.0000,218.0000,27.0000,67.0000,0.83810586
1319,283.0000,214.0000,25.0000,57.0000,0.83515525
1319,302.0000,213.0000,29.0000,57.0000,0.79650760
1319,102.0000,218.0000,26.0000,62.0000,0.79336566
1319,579.0000,221.0000,25.0000,70.0000,0.78341228
1319,254.0000,222.0000,25.0000,59.0000,0.77050948
1319,597.0000,219.0000,24.0000,67.0000,0.76951849
1319,376.0000,212.0000,27.0000,66.0000,0.74488539
1319,468.0000,216.0000,22.0000,55.0000,0.74183714
1319,508.0000,214.0000,20.0000,52.0000,0.71024114
1319,526.0000,214.0000,20.0000,46.0000,0.70333004
1319,495.0000,218.0000,20.0000,50.0000,0.41323572
1319,52.0000,210.0000,33.0000,76.0000,0.30583191
1319,80.0000,219.0000,26.0000,57.0000,0.08748858
1319,489.0000,216.0000,20.0000,52.0000,0.06848225
1319,484.0000,219.0000,20.0000,49.0000,0.05989521
1319,37.0000,224.0000,33.0000,77.0000,0.02142836
1319,58.0000,223.0000,26.0000,60.0000,0.01721889
1319,622.0000,225.0000,18.0000,61.0000,0.01164095
1319,6.0000,213.0000,32.0000,73.0000,0.01016955
1320,464.0000,229.0000,70.0000,145.0000,0.85094154
1320,393.0000,219.0000,23.0000,54.0000,0.83969986
1320,209.0000,222.0000,24.0000,55.0000,0.83749598
1320,107.0000,219.0000,25.0000,63.0000,0.82712477
1320,85.0000,216.0000,24.0000,66.0000,0.80780435
1320,241.0000,217.0000,24.0000,50.0000,0.80361766
1320,27.0000,213.0000,27.0000,66.0000,0.74151546
1320,221.0000,220.0000,25.0000,57.0000,0.70254034
1320,3.0000,215.0000,28.0000,84.0000,0.69276690
1320,600.0000,221.0000,26.0000,61.0000,0.59396821
1320,66.0000,215.0000,22.0000,55.0000,0.59389323
1320,510.0000,215.0000,20.0000,49.0000,0.58342570
1320,470.0000,215.0000,21.0000,52.0000,0.57922393
1320,48.0000,212.0000,27.0000,64.0000,0.41185749
1320,618.0000,223.0000,20.0000,60.0000,0.27578455
1320,489.0000,213.0000,24.0000,60.0000,0.20627867
1320,58.0000,215.0000,22.0000,55.0000,0.14999667
1320,33.0000,212.0000,28.0000,66.0000,0.14395611
1320,482.0000,216.0000,19.0000,51.0000,0.10522528
1320,610.0000,227.0000,28.0000,65.0000,0.03736333
1320,466.0000,211.0000,51.0000,46.0000,0.03671896
1320,467.0000,214.0000,18.0000,46.0000,0.03542666
1320,23.0000,216.0000,74.0000,65.0000,0.01414904
1321,407.0000,217.0000,22.0000,54.0000,0.83390856
1321,168.0000,216.0000,22.0000,55.0000,0.81680673
1321,85.0000,215.0000,28.0000,65.0000,0.81311941
