1803,568.0000,198.0000,26.0000,69.0000,0.74824733
1803,414.0000,203.0000,23.0000,58.0000,0.64503306
1803,433.0000,196.0000,22.0000,61.0000,0.25535661
1803,472.0000,200.0000,19.0000,39.0000,0.01056860
1804,364.0000,207.0000,25.0000,58.0000,0.82833296
1804,547.0000,197.0000,21.0000,50.0000,0.81554759
1804,520.0000,202.0000,21.0000,48.0000,0.79795772
1804,479.0000,202.0000,21.0000,46.0000,0.77744013
1804,574.0000,204.0000,28.0000,71.0000,0.73161149
1804,562.0000,197.0000,18.0000,45.0000,0.66558051
1804,599.0000,201.0000,26.0000,65.0000,0.58594513
1804,582.0000,203.0000,25.0000,69.0000,0.31883287
1804,564.0000,198.0000,21.0000,52.0000,0.31202242
1804,569.0000,200.0000,25.0000,66.0000,0.20699733
1804,405.0000,208.0000,27.0000,64.0000,0.08896953
1804,470.0000,206.0000,16.0000,36.0000,0.02270425
1805,368.0000,204.0000,27.0000,68.0000,0.82939440
1805,541.0000,198.0000,23.0000,50.0000,0.81371033
1805,565.0000,193.0000,22.0000,53.0000,0.79402369
1805,586.0000,198.0000,28.0000,76.0000,0.74185854
1805,610.0000,201.0000,23.0000,59.0000,0.72624284
1805,402.0000,204.0000,30.0000,87.0000,0.64705724
1805,582.0000,195.0000,23.0000,68.0000,0.60242093
1805,492.0000,201.0000,21.0000,49.0000,0.47901553
1805,580.0000,194.0000,20.0000,56.0000,0.39999038
1805,442.0000,199.0000,18.0000,39.0000,0.25561094
1805,604.0000,201.0000,23.0000,64.0000,0.08298342
1805,490.0000,202.0000,23.0000,66.0000,0.07654915
1805,619.0000,200.0000,19.0000,61.0000,0.02375947
1806,377.0000,202.0000,30.0000,72.0000,0.84662473
1806,412.0000,201.0000,29.0000,81.0000,0.83341950
1806,516.0000,201.0000,20.0000,40.0000,0.79390585
1806,577.0000,194.0000,22.0000,52.0000,0.78363156
1806,606.0000,191.0000,29.0000,83.0000,0.73849851
1806,493.0000,210.0000,19.0000,31.0000,0.63361496
1806,596.0000,191.0000,27.0000,79.0000,0.55787134
1806,595.0000,193.0000,21.0000,60.0000,0.47873068
1806,610.0000,189.0000,23.0000,61.0000,0.05182359
1807,421.0000,197.0000,29.0000,84.0000,0.85347456
1807,389.0000,197.0000,30.0000,81.0000,0.84431279
1807,541.0000,195.0000,22.0000,50.0000,0.80782574
1807,507.0000,205.0000,20.0000,35.0000,0.25025997
1807,619.0000,184.0000,17.0000,55.0000,0.01272210
1808,436.0000,199.0000,30.0000,91.0000,0.86136562
1808,405.0000,201.0000,32.0000,87.0000,0.83875775
1808,571.0000,196.0000,23.0000,56.0000,0.82877892
1808,620.0000,197.0000,21.0000,59.0000,0.45252854
1808,388.0000,202.0000,18.0000,44.0000,0.10008891
1808,391.0000,202.0000,18.0000,49.0000,0.01506983
1809,464.0000,201.0000,35.0000,102.0000,0.86216605
1809,425.0000,204.0000,36.0000,96.0000,0.84993327
1809,591.0000,198.0000,25.0000,58.0000,0.77482641
1809,418.0000,206.0000,18.0000,48.0000,0.11094609
1810,500.0000,200.0000,42.0000,117.0000,0.87816000
1810,445.0000,200.0000,41.0000,112.0000,0.87182742
1810,618.0000,194.0000,21.0000,60.0000,0.63961947
1810,435.0000,208.0000,25.0000,68.0000,0.04943099
1810,435.0000,204.0000,20.0000,55.0000,0.02483760
1810,621.0000,195.0000,16.0000,88.0000,0.01446572
1811,471.0000,197.0000,46.0000,129.0000,0.85060287
1811,548.0000,199.0000,44.0000,141.0000,0.83182025
1811,453.0000,192.0000,23.0000,60.0000,0.67527473
1811,383.0000,195.0000,16.0000,31.0000,0.02915609
1812,498.0000,191.0000,55.0000,154.0000,0.86744255
1812,596.0000,191.0000,42.0000,172.0000,0.82603455
1812,597.0000,254.0000,36.0000,115.0000,0.01332941
1812,384.0000,196.0000,20.0000,41.0000,0.01134753
1813,541.0000,192.0000,67.0000,188.0000,0.87002814
1813,202.0000,207.0000,52.0000,39.0000,0.01819080
1815,390.0000,202.0000,19.0000,38.0000,0.15903667
1816,429.0000,201.0000,18.0000,32.0000,0.09281656
1816,393.0000,200.0000,19.0000,37.0000,0.05548595
1817,398.0000,204.0000,17.0000,36.0000,0.68963587
1817,435.0000,200.0000,18.0000,42.0000,0.08325198
1818,402.0000,204.0000,19.0000,39.0000,0.74982440
1819,451.0000,201.0000,19.0000,38.0000,0.45133764
1819,410.0000,205.0000,18.0000,38.0000,0.26562285
1819,432.0000,204.0000,16.0000,30.0000,0.06631622
1819,447.0000,201.0000,32.0000,39.0000,0.01784087
1820,462.0000,201.0000,19.0000,38.0000,0.76836491
1820,424.0000,200.0000,23.0000,60.0000,0.51342738
1820,428.0000,203.0000,18.0000,46.0000,0.01664458
1820,512.0000,202.0000,16.0000,37.0000,0.01288509
1821,474.0000,201.0000,19.0000,40.0000,0.79893416
1821,434.0000,204.0000,21.0000,45.0000,0.77550185
1821,524.0000,204.0000,16.0000,33.0000,0.02230079
1821,452.0000,200.0000,19.0000,47.0000,0.01518967
1822,441.0000,203.0000,22.0000,52.0000,0.79951268
1822,456.0000,202.0000,19.0000,47.0000,0.34329462
1822,103.0000,208.0000,112.0000,43.0000,0.06945658
1822,447.0000,203.0000,20.0000,49.0000,0.01316042
1823,448.0000,205.0000,23.0000,53.0000,0.81138229
1823,487.0000,202.0000,19.0000,44.0000,0.70571816
1823,482.0000,203.0000,18.0000,42.0000,0.37503880
1823,76.0000,210.0000,100.0000,41.0000,0.07028323
1823,538.0000,194.0000,20.0000,48.0000,0.05539188
1823,77.0000,201.0000,98.0000,40.0000,0.01885993
1824,489.0000,200.0000,22.0000,51.0000,0.81736499
1824,454.0000,204.0000,24.0000,58.0000,0.80713916
1824,504.0000,198.0000,23.0000,55.0000,0.78200662
1824,94.0000,208.0000,32.0000,79.0000,0.50505406
1824,540.0000,202.0000,21.0000,41.0000,0.09671353
1824,229.0000,276.0000,32.0000,90.0000,0.04382439
1824,65.0000,207.0000,66.0000,39.0000,0.01671978
1825,506.0000,198.0000,24.0000,58.0000,0.81025821
1825,545.0000,194.0000,29.0000,70.0000,0.80233717
1825,471.0000,205.0000,26.0000,67.0000,0.78854448
1825,60.0000,213.0000,30.0000,66.0000,0.01761593
1826,555.0000,194.0000,23.0000,64.0000,0.80954605
1826,512.0000,201.0000,30.0000,76.0000,0.78646535
1826,59.0000,207.0000,40.0000,97.0000,0.60958862
1826,31.0000,204.0000,31.0000,63.0000,0.48119110
1826,385.0000,202.0000,19.0000,38.0000,0.01887829
1826,84.0000,211.0000,30.0000,89.0000,0.01369918
1827,543.0000,204.0000,35.0000,88.0000,0.82399958
1827,591.0000,197.0000,30.0000,76.0000,0.81682038
1827,21.0000,214.0000,42.0000,113.0000,0.66532874
1827,387.0000,207.0000,17.0000,30.0000,0.47114122
1827,6.0000,212.0000,29.0000,102.0000,0.21519196
1827,211.0000,256.0000,44.0000,107.0000,0.10852678
1827,219.0000,243.0000,31.0000,61.0000,0.03000584
1827,621.0000,190.0000,20.0000,78.0000,0.01991808
1827,14.0000,216.0000,38.0000,115.0000,0.01963163
1827,390.0000,207.0000,18.0000,35.0000,0.01440814
1828,585.0000,205.0000,38.0000,100.0000,0.84226578
1828,392.0000,207.0000,19.0000,30.0000,0.11557122
1828,192.0000,255.0000,32.0000,78.0000,0.05596750
1829,392.0000,202.0000,22.0000,34.0000,0.04430512
1830,396.0000,201.0000,21.0000,33.0000,0.02397221
1833,423.0000,210.0000,17.0000,37.0000,0.02215317
1833,237.0000,218.0000,72.0000,37.0000,0.01425783
1834,426.0000,210.0000,19.0000,40.0000,0.17967905
1835,426.0000,211.0000,20.0000,38.0000,0.06721202
1836,435.0000,200.0000,20.0000,46.0000,0.04068409
1837,453.0000,219.0000,22.0000,40.0000,0.01501454
1839,478.0000,223.0000,23.0000,46.0000,0.65442806
1840,498.0000,218.0000,24.0000,47.0000,0.66133106
1840,505.0000,219.0000,22.0000,46.0000,0.59934193
1841,534.0000,202.0000,22.0000,55.0000,0.72589850
1841,543.0000,206.0000,21.0000,51.0000,0.64212638
1842,582.0000,212.0000,25.0000,62.0000,0.69401985
1842,591.0000,214.0000,27.0000,61.0000,0.67564023
1842,598.0000,213.0000,25.0000,65.0000,0.02743831
1842,173.0000,211.0000,62.0000,39.0000,0.01921280
1874,486.0000,226.0000,38.0000,81.0000,0.76154697
1874,480.0000,228.0000,29.0000,76.0000,0.01424289
1876,614.0000,207.0000,25.0000,69.0000,0.80181700
1878,584.0000,204.0000,27.0000,70.0000,0.74675339
1878,590.0000,209.0000,25.0000,65.0000,0.10986872
1878,442.0000,230.0000,24.0000,74.0000,0.01573479
1879,569.0000,207.0000,26.0000,63.0000,0.71910757
1879,575.0000,207.0000,27.0000,64.0000,0.50834042
1880,560.0000,209.0000,22.0000,61.0000,0.73919696
1880,570.0000,212.0000,22.0000,59.0000,0.68207109
1881,551.0000,205.0000,24.0000,63.0000,0.77537054
1881,560.0000,208.0000,23.0000,61.0000,0.67676640
1882,542.0000,208.0000,23.0000,56.0000,0.75115663
1882,550.0000,212.0000,23.0000,55.0000,0.70177978
1883,545.0000,214.0000,20.0000,49.0000,0.72980535
1883,536.0000,211.0000,20.0000,52.0000,0.72494358
1883,532.0000,214.0000,19.0000,51.0000,0.01331666
1884,536.0000,216.0000,24.0000,57.0000,0.73501390
1885,540.0000,210.0000,24.0000,56.0000,0.73821628
1885,551.0000,213.0000,20.0000,51.0000,0.11467741
1886,581.0000,209.0000,23.0000,60.0000,0.70862204
1886,586.0000,209.0000,25.0000,60.0000,0.54387605
1886,592.0000,211.0000,22.0000,61.0000,0.15276273
1886,518.0000,301.0000,47.0000,132.0000,0.01697911
1887,424.0000,262.0000,36.0000,101.0000,0.01797980
1887,424.0000,206.0000,21.0000,43.0000,0.01136935
1889,313.0000,215.0000,49.0000,132.0000,0.07359267
1891,484.0000,200.0000,23.0000,52.0000,0.07510062
1893,309.0000,235.0000,26.0000,62.0000,0.01099004
1895,5.0000,305.0000,44.0000,184.0000,0.01699660
1897,254.0000,205.0000,23.0000,46.0000,0.02970105
1898,519.0000,210.0000,21.0000,41.0000,0.02494132
1899,479.0000,212.0000,18.0000,31.0000,0.20726438
1899,493.0000,213.0000,19.0000,38.0000,0.02164924
1900,497.0000,216.0000,19.0000,33.0000,0.52506840
1900,573.0000,218.0000,15.0000,31.0000,0.08470710
1901,603.0000,219.0000,21.0000,42.0000,0.52729565
1901,521.0000,211.0000,18.0000,36.0000,0.27891019
1901,609.0000,218.0000,17.0000,41.0000,0.13310866
1902,545.0000,216.0000,22.0000,39.0000,0.48975846
1903,565.0000,212.0000,25.0000,44.0000,0.58094919
1904,184.0000,219.0000,27.0000,58.0000,0.01017034
1907,187.0000,217.0000,28.0000,59.0000,0.01038435
1908,189.0000,216.0000,29.0000,61.0000,0.01758886
1911,174.0000,223.0000,31.0000,65.0000,0.02930314
1912,169.0000,223.0000,31.0000,66.0000,0.07793712
1913,408.0000,215.0000,49.0000,45.0000,0.08922100
1913,483.0000,276.0000,31.0000,79.0000,0.01832602
1914,443.0000,207.0000,49.0000,52.0000,0.02151660
1915,67.0000,231.0000,33.0000,76.0000,0.04469813
1915,479.0000,208.0000,42.0000,50.0000,0.01493077
1921,353.0000,212.0000,37.0000,51.0000,0.01216903
1923,52.0000,202.0000,27.0000,67.0000,0.01483000
1928,293.0000,328.0000,35.0000,55.0000,0.01453607
1932,389.0000,241.0000,27.0000,76.0000,0.15280436
1932,75.0000,214.0000,82.0000,46.0000,0.01420007
1933,377.0000,230.0000,35.0000,87.0000,0.84497803
1933,37.0000,219.0000,114.0000,37.0000,0.01150443
1934,376.0000,230.0000,35.0000,84.0000,0.83191216
1935,377.0000,228.0000,35.0000,86.0000,0.82177973
1936,394.0000,212.0000,43.0000,102.0000,0.82188320
1936,398.0000,211.0000,22.0000,47.0000,0.01334181
1937,419.0000,213.0000,54.0000,123.0000,0.84104329
1937,430.0000,217.0000,39.0000,107.0000,0.40866700
1937,420.0000,214.0000,27.0000,53.0000,0.01678033
1937,316.0000,251.0000,27.0000,61.0000,0.01247658
1938,479.0000,217.0000,59.0000,137.0000,0.85950983
1938,299.0000,246.0000,24.0000,46.0000,0.02225721
1938,320.0000,247.0000,23.0000,56.0000,0.01607869
1939,27.0000,206.0000,57.0000,41.0000,0.01310425
1942,487.0000,205.0000,23.0000,53.0000,0.07607015
1943,368.0000,208.0000,49.0000,41.0000,0.05106481
1943,386.0000,210.0000,35.0000,48.0000,0.04825806
1943,406.0000,210.0000,20.0000,44.0000,0.01614026
1943,398.0000,209.0000,25.0000,48.0000,0.01441961
1944,422.0000,208.0000,18.0000,35.0000,0.24869129
1944,412.0000,208.0000,17.0000,34.0000,0.14738221
1944,414.0000,205.0000,19.0000,35.0000,0.01664174
1944,403.0000,208.0000,27.0000,43.0000,0.01207057
1945,444.0000,199.0000,18.0000,39.0000,0.51048183
1945,435.0000,199.0000,16.0000,37.0000,0.33575952
1946,481.0000,216.0000,21.0000,44.0000,0.65442771
1946,470.0000,217.0000,18.0000,41.0000,0.40475523
1946,474.0000,216.0000,19.0000,42.0000,0.23471014
1947,523.0000,208.0000,24.0000,60.0000,0.66755974
1947,426.0000,201.0000,23.0000,46.0000,0.14147317
1947,537.0000,209.0000,24.0000,54.0000,0.07398670
1947,425.0000,205.0000,17.0000,38.0000,0.06944831
1947,437.0000,204.0000,21.0000,44.0000,0.06370568
1947,297.0000,202.0000,19.0000,42.0000,0.02406629
1947,442.0000,205.0000,18.0000,41.0000,0.01047318
1948,471.0000,212.0000,18.0000,40.0000,0.43512255
1948,454.0000,211.0000,23.0000,44.0000,0.36845353
1948,473.0000,211.0000,22.0000,43.0000,0.33124390
1948,480.0000,212.0000,21.0000,43.0000,0.23231365
1949,501.0000,205.0000,24.0000,55.0000,0.78782731
1949,522.0000,205.0000,24.0000,56.0000,0.77417624
1949,536.0000,207.0000,23.0000,55.0000,0.16841429
1950,580.0000,204.0000,29.0000,70.0000,0.81512243
1950,606.0000,202.0000,26.0000,68.0000,0.79629397
1950,497.0000,208.0000,21.0000,41.0000,0.56795096
1950,614.0000,203.0000,23.0000,65.0000,0.54371363
1950,620.0000,204.0000,19.0000,61.0000,0.07700841
1951,542.0000,205.0000,25.0000,50.0000,0.64412564
1952,341.0000,213.0000,17.0000,29.0000,0.03252476
1953,357.0000,216.0000,19.0000,32.0000,0.07936234
1954,389.0000,219.0000,16.0000,33.0000,0.43991649
1954,392.0000,217.0000,27.0000,38.0000,0.02477539
1956,558.0000,219.0000,28.0000,59.0000,0.75013852
1956,393.0000,216.0000,20.0000,35.0000,0.08341989
1957,530.0000,214.0000,20.0000,39.0000,0.66744316
1957,412.0000,204.0000,20.0000,43.0000,0.66519958
1958,454.0000,225.0000,23.0000,50.0000,0.76838070
1958,441.0000,225.0000,19.0000,37.0000,0.01115700
1959,549.0000,211.0000,31.0000,74.0000,0.80479646
1959,577.0000,208.0000,28.0000,65.0000,0.70510983
1960,376.0000,208.0000,16.0000,33.0000,0.02131486
1963,367.0000,217.0000,18.0000,30.0000,0.63153094
1963,338.0000,214.0000,16.0000,29.0000,0.02111264
1964,394.0000,220.0000,21.0000,38.0000,0.68749785
1964,354.0000,217.0000,18.0000,33.0000,0.18745084
1964,387.0000,216.0000,21.0000,41.0000,0.01927949
1965,385.0000,218.0000,20.0000,40.0000,0.74222487
1966,572.0000,224.0000,34.0000,87.0000,0.81005031
1966,461.0000,225.0000,27.0000,65.0000,0.79609227
1966,369.0000,217.0000,16.0000,37.0000,0.09466384
1971,59.0000,202.0000,20.0000,31.0000,0.07732653
1971,76.0000,203.0000,17.0000,29.0000,0.06168928
1972,23.0000,205.0000,29.0000,44.0000,0.02818933
1972,408.0000,212.0000,19.0000,43.0000,0.01041496
1973,427.0000,216.0000,18.0000,36.0000,0.71612471
1973,403.0000,215.0000,18.0000,31.0000,0.46555671
1973,447.0000,209.0000,20.0000,37.0000,0.15150170
1974,416.0000,209.0000,19.0000,40.0000,0.77313483
1974,453.0000,210.0000,20.0000,47.0000,0.76496738
1974,482.0000,205.0000,19.0000,39.0000,0.71249920
1975,440.0000,219.0000,23.0000,52.0000,0.81510514
1975,502.0000,221.0000,28.0000,62.0000,0.80143315
1975,548.0000,217.0000,24.0000,48.0000,0.73369771
1975,260.0000,208.0000,26.0000,40.0000,0.01898964
1976,503.0000,222.0000,32.0000,79.0000,0.83674592
1976,244.0000,208.0000,21.0000,37.0000,0.02683701
1978,344.0000,202.0000,16.0000,32.0000,0.01303009
1979,369.0000,213.0000,18.0000,35.0000,0.11123611
1980,402.0000,199.0000,18.0000,35.0000,0.66518682
1981,436.0000,206.0000,18.0000,36.0000,0.73530924
1982,511.0000,215.0000,20.0000,46.0000,0.74738556
1983,508.0000,199.0000,28.0000,67.0000,0.01052429
1984,426.0000,210.0000,16.0000,33.0000,0.45958436
1985,447.0000,211.0000,17.0000,41.0000,0.02452248
1985,442.0000,210.0000,18.0000,38.0000,0.01200536
1986,490.0000,208.0000,21.0000,46.0000,0.77830517
1986,510.0000,207.0000,17.0000,43.0000,0.01647111
1987,569.0000,202.0000,28.0000,66.0000,0.78602570
1987,478.0000,205.0000,19.0000,35.0000,0.10002987
1987,494.0000,45.0000,26.0000,55.0000,0.02802200
1988,309.0000,230.0000,17.0000,36.0000,0.01827885
1989,464.0000,207.0000,24.0000,48.0000,0.55447155
1990,461.0000,209.0000,25.0000,59.0000,0.47848302
1991,483.0000,215.0000,24.0000,59.0000,0.15335253
1992,528.0000,207.0000,35.0000,74.0000,0.74524581
1993,597.0000,233.0000,26.0000,59.0000,0.01855656
1994,342.0000,84.0000,32.0000,63.0000,0.01733474
1994,39.0000,215.0000,40.0000,100.0000,0.01163272
1996,217.0000,249.0000,22.0000,41.0000,0.07534052
1997,220.0000,250.0000,21.0000,35.0000,0.03288041
1998,217.0000,246.0000,23.0000,41.0000,0.08583938
1999,383.0000,205.0000,18.0000,37.0000,0.04320354
2000,202.0000,202.0000,19.0000,38.0000,0.02460597
2000,190.0000,251.0000,22.0000,47.0000,0.02305950
2001,188.0000,200.0000,25.0000,48.0000,0.08187384
2001,168.0000,263.0000,27.0000,57.0000,0.05486511
2002,116.0000,270.0000,35.0000,81.0000,0.01719966
2002,306.0000,209.0000,30.0000,31.0000,0.01712349
2003,313.0000,210.0000,18.0000,32.0000,0.54099327
2003,333.0000,210.0000,18.0000,29.0000,0.03695111
2003,326.0000,210.0000,22.0000,32.0000,0.02848227
2003,332.0000,210.0000,27.0000,30.0000,0.02204301
2004,320.0000,213.0000,19.0000,38.0000,0.69167984
2004,343.0000,215.0000,17.0000,34.0000,0.25548875
2004,349.0000,213.0000,25.0000,35.0000,0.02058219
2004,357.0000,215.0000,16.0000,34.0000,0.01506938
2005,325.0000,214.0000,19.0000,43.0000,0.66136712
2005,352.0000,214.0000,18.0000,40.0000,0.59261799
2005,258.0000,216.0000,17.0000,29.0000,0.30510527
2005,338.0000,217.0000,19.0000,38.0000,0.02265101
2005,318.0000,211.0000,38.0000,44.0000,0.01614232
2006,356.0000,215.0000,21.0000,47.0000,0.79771060
2006,325.0000,218.0000,20.0000,47.0000,0.76427037
2006,371.0000,215.0000,16.0000,37.0000,0.09493709
2006,55.0000,216.0000,121.0000,39.0000,0.07904126
2006,232.0000,214.0000,23.0000,42.0000,0.04143796
2007,348.0000,206.0000,24.0000,57.0000,0.81632876
2007,308.0000,208.0000,24.0000,61.0000,0.80261028
2007,552.0000,203.0000,18.0000,41.0000,0.01683981
2008,285.0000,202.0000,33.0000,78.0000,0.81938607
2008,231.0000,205.0000,31.0000,76.0000,0.81438011
2008,47.0000,198.0000,27.0000,45.0000,0.20857753
2008,442.0000,201.0000,23.0000,50.0000,0.06545757
2009,98.0000,201.0000,45.0000,119.0000,0.85334939
2009,184.0000,224.0000,38.0000,83.0000,0.55571765
2009,264.0000,196.0000,29.0000,63.0000,0.25257957
2010,77.0000,205.0000,32.0000,80.0000,0.33225605
2011,341.0000,241.0000,20.0000,38.0000,0.04360323
2011,298.0000,238.0000,26.0000,52.0000,0.01181241
2012,512.0000,215.0000,15.0000,32.0000,0.05593897
2012,204.0000,223.0000,35.0000,65.0000,0.02742834
2012,156.0000,225.0000,35.0000,80.0000,0.01390200
2015,586.0000,222.0000,28.0000,65.0000,0.80636680
2016,506.0000,213.0000,31.0000,74.0000,0.80818665
2017,497.0000,203.0000,36.0000,88.0000,0.84902185
2018,307.0000,214.0000,15.0000,28.0000,0.01024045
2023,378.0000,211.0000,16.0000,33.0000,0.32855645
2024,378.0000,213.0000,16.0000,34.0000,0.04199560
2025,387.0000,211.0000,17.0000,33.0000,0.28548247
2026,405.0000,213.0000,21.0000,40.0000,0.77329218
2026,356.0000,210.0000,17.0000,30.0000,0.18853469
2026,5.0000,200.0000,29.0000,57.0000,0.02466884
2026,138.0000,210.0000,17.0000,30.0000,0.02328546
2027,426.0000,210.0000,22.0000,44.0000,0.77519810
2027,508.0000,211.0000,20.0000,50.0000,0.51530492
2027,371.0000,208.0000,18.0000,32.0000,0.43425399
2027,132.0000,207.0000,17.0000,32.0000,0.09394029
2028,547.0000,212.0000,27.0000,63.0000,0.81975073
2028,444.0000,213.0000,26.0000,55.0000,0.79071379
2028,381.0000,211.0000,19.0000,37.0000,0.73351485
2028,107.0000,209.0000,19.0000,31.0000,0.10539915
2029,489.0000,210.0000,31.0000,72.0000,0.79000133
2029,402.0000,210.0000,20.0000,40.0000,0.74302983
2029,82.0000,206.0000,20.0000,33.0000,0.06666977
2030,577.0000,209.0000,38.0000,94.0000,0.84430969
2030,434.0000,208.0000,24.0000,51.0000,0.79331887
2030,54.0000,208.0000,20.0000,36.0000,0.39886874
2031,490.0000,207.0000,28.0000,71.0000,0.80525577
2031,2.0000,200.0000,23.0000,47.0000,0.08968099
2035,156.0000,120.0000,17.0000,27.0000,0.19585711
2043,173.0000,213.0000,60.0000,38.0000,0.02427553
2047,277.0000,213.0000,61.0000,40.0000,0.09061873
2047,150.0000,203.0000,20.0000,34.0000,0.05188737
2048,102.0000,207.0000,18.0000,35.0000,0.59768414
2048,284.0000,213.0000,38.0000,38.0000,0.01727149
2049,27.0000,206.0000,25.0000,47.0000,0.45884207
2052,283.0000,211.0000,38.0000,38.0000,0.05391346
2053,291.0000,210.0000,34.0000,42.0000,0.02441562
2054,288.0000,211.0000,37.0000,40.0000,0.11478487
2055,215.0000,213.0000,23.0000,49.0000,0.05515328
2055,284.0000,215.0000,45.0000,41.0000,0.04063110
2056,435.0000,263.0000,24.0000,69.0000,0.15512177
2056,192.0000,198.0000,33.0000,81.0000,0.01059903
2057,433.0000,259.0000,30.0000,74.0000,0.28537479
2057,509.0000,287.0000,36.0000,101.0000,0.03195681
2057,588.0000,213.0000,16.0000,34.0000,0.02240634
2058,508.0000,285.0000,33.0000,84.0000,0.69940060
2058,194.0000,209.0000,16.0000,29.0000,0.02887040
2059,529.0000,220.0000,20.0000,35.0000,0.02714138
2060,81.0000,216.0000,20.0000,36.0000,0.06550726
2060,75.0000,214.0000,22.0000,38.0000,0.04600059
2061,96.0000,206.0000,20.0000,44.0000,0.37740284
2061,12.0000,207.0000,23.0000,48.0000,0.22186796
2061,6.0000,208.0000,104.0000,55.0000,0.06039825
2061,2.0000,209.0000,17.0000,46.0000,0.03627900
2061,389.0000,211.0000,15.0000,30.0000,0.03060888
2061,4.0000,207.0000,23.0000,54.0000,0.01467811
2061,383.0000,213.0000,16.0000,29.0000,0.01410329
2061,36.0000,202.0000,91.0000,51.0000,0.01150203
2062,32.0000,195.0000,29.0000,62.0000,0.68019974
2062,43.0000,196.0000,24.0000,56.0000,0.18195856
2063,436.0000,208.0000,18.0000,37.0000,0.60721195
2063,274.0000,208.0000,53.0000,37.0000,0.03527967
2063,413.0000,215.0000,17.0000,28.0000,0.02081977
2064,137.0000,210.0000,21.0000,41.0000,0.06578739
2064,433.0000,219.0000,17.0000,31.0000,0.02961801
2065,492.0000,211.0000,20.0000,47.0000,0.80361956
2065,105.0000,210.0000,23.0000,44.0000,0.18422149
2065,283.0000,216.0000,45.0000,36.0000,0.06899235
2065,271.0000,215.0000,48.0000,37.0000,0.01342197
2065,269.0000,219.0000,30.0000,39.0000,0.01083882
2065,75.0000,206.0000,24.0000,42.0000,0.01012603
2066,530.0000,210.0000,23.0000,56.0000,0.81010288
2066,266.0000,214.0000,59.0000,41.0000,0.07103956
2066,43.0000,206.0000,27.0000,55.0000,0.03326973
2066,247.0000,213.0000,20.0000,35.0000,0.02767668
2066,61.0000,210.0000,23.0000,46.0000,0.01928600
2066,328.0000,208.0000,21.0000,39.0000,0.01839585
2066,79.0000,203.0000,22.0000,48.0000,0.01695639
2067,574.0000,210.0000,26.0000,63.0000,0.82696247
2067,22.0000,194.0000,32.0000,61.0000,0.30158141
2067,236.0000,217.0000,20.0000,33.0000,0.17196132
2067,494.0000,220.0000,21.0000,41.0000,0.07657413
2067,382.0000,218.0000,21.0000,36.0000,0.02280605
2068,622.0000,210.0000,17.0000,69.0000,0.47315428
2068,358.0000,217.0000,19.0000,35.0000,0.22863778
2068,246.0000,216.0000,18.0000,36.0000,0.13966931
2068,231.0000,216.0000,18.0000,35.0000,0.08210002
2068,225.0000,216.0000,20.0000,39.0000,0.02453342
2068,223.0000,217.0000,18.0000,32.0000,0.01168920
2069,381.0000,220.0000,21.0000,39.0000,0.67885953
2069,227.0000,218.0000,18.0000,36.0000,0.48746189
2069,220.0000,218.0000,19.0000,35.0000,0.44883031
2069,424.0000,227.0000,19.0000,34.0000,0.40958869
2069,457.0000,221.0000,20.0000,42.0000,0.30529162
2069,214.0000,218.0000,17.0000,34.0000,0.28480530
2070,410.0000,225.0000,20.0000,37.0000,0.78274059
2070,484.0000,220.0000,19.0000,48.0000,0.74778444
2070,472.0000,222.0000,19.0000,47.0000,0.64634472
2070,205.0000,216.0000,22.0000,43.0000,0.40983188
2070,445.0000,224.0000,21.0000,40.0000,0.32110384
2070,209.0000,217.0000,23.0000,45.0000,0.17664093
2070,443.0000,214.0000,22.0000,44.0000,0.03105667
2071,435.0000,223.0000,21.0000,41.0000,0.79928279
2071,497.0000,222.0000,21.0000,52.0000,0.67665780
2071,485.0000,223.0000,20.0000,52.0000,0.63900244
2071,184.0000,217.0000,22.0000,43.0000,0.61426836
2071,208.0000,218.0000,20.0000,37.0000,0.42437461
2071,491.0000,221.0000,21.0000,54.0000,0.33447462
2071,211.0000,218.0000,22.0000,48.0000,0.13095859
2071,466.0000,223.0000,21.0000,44.0000,0.09146608
2071,209.0000,220.0000,30.0000,72.0000,0.01641211
2071,181.0000,211.0000,45.0000,46.0000,0.01372389
2072,501.0000,222.0000,23.0000,63.0000,0.79431683
2072,522.0000,221.0000,24.0000,61.0000,0.75415820
2072,463.0000,224.0000,19.0000,41.0000,0.75072098
2072,164.0000,216.0000,20.0000,43.0000,0.66939914
2072,169.0000,216.0000,20.0000,43.0000,0.61385989
2072,485.0000,219.0000,19.0000,49.0000,0.54972333
2072,209.0000,216.0000,18.0000,36.0000,0.43122464
2072,149.0000,212.0000,69.0000,48.0000,0.30045238
2072,214.0000,216.0000,19.0000,38.0000,0.16908664
2072,307.0000,221.0000,21.0000,37.0000,0.02442797
2073,505.0000,220.0000,20.0000,48.0000,0.76228887
2073,153.0000,217.0000,19.0000,39.0000,0.74055409
2073,529.0000,224.0000,23.0000,61.0000,0.70898765
2073,142.0000,216.0000,20.0000,41.0000,0.69402468
2073,491.0000,217.0000,19.0000,47.0000,0.57539117
2073,210.0000,213.0000,18.0000,37.0000,0.53727955
2073,220.0000,216.0000,17.0000,35.0000,0.31029931
2073,556.0000,219.0000,22.0000,59.0000,0.24844301
2073,147.0000,216.0000,21.0000,42.0000,0.21871839
