629,138.0000,206.0000,24.0000,53.0000,0.07453711
629,334.0000,203.0000,22.0000,48.0000,0.04515218
630,164.0000,214.0000,27.0000,58.0000,0.82869416
630,362.0000,216.0000,23.0000,54.0000,0.75259626
630,605.0000,251.0000,34.0000,148.0000,0.68924987
630,348.0000,217.0000,21.0000,43.0000,0.29104275
630,345.0000,202.0000,24.0000,55.0000,0.01918898
631,127.0000,214.0000,28.0000,72.0000,0.82455003
631,377.0000,219.0000,25.0000,59.0000,0.79801184
631,147.0000,221.0000,24.0000,62.0000,0.76090777
631,355.0000,221.0000,25.0000,55.0000,0.71484226
631,266.0000,212.0000,23.0000,55.0000,0.01750635
632,103.0000,219.0000,33.0000,79.0000,0.84740442
632,131.0000,226.0000,30.0000,70.0000,0.83948302
632,394.0000,226.0000,27.0000,67.0000,0.82582200
632,365.0000,225.0000,30.0000,73.0000,0.74186426
632,230.0000,219.0000,25.0000,56.0000,0.53633249
632,257.0000,217.0000,25.0000,60.0000,0.46037620
632,247.0000,219.0000,23.0000,57.0000,0.14880891
633,416.0000,229.0000,29.0000,75.0000,0.84425420
633,76.0000,211.0000,37.0000,92.0000,0.83858418
633,392.0000,228.0000,30.0000,77.0000,0.81267029
633,102.0000,219.0000,33.0000,80.0000,0.81036884
633,203.0000,214.0000,26.0000,66.0000,0.78946775
633,218.0000,213.0000,24.0000,63.0000,0.68901038
633,241.0000,210.0000,24.0000,64.0000,0.54530120
634,450.0000,226.0000,40.0000,107.0000,0.86966169
634,66.0000,215.0000,41.0000,99.0000,0.85217941
634,32.0000,202.0000,45.0000,115.0000,0.84981692
634,423.0000,232.0000,36.0000,101.0000,0.84592605
634,181.0000,207.0000,30.0000,79.0000,0.75837028
634,158.0000,213.0000,29.0000,72.0000,0.72179669
634,211.0000,205.0000,33.0000,81.0000,0.65839845
634,466.0000,287.0000,20.0000,44.0000,0.23701547
634,254.0000,209.0000,20.0000,42.0000,0.13287567
634,455.0000,245.0000,31.0000,85.0000,0.10339440
634,222.0000,206.0000,27.0000,75.0000,0.05744736
634,208.0000,208.0000,24.0000,72.0000,0.02497101
634,271.0000,212.0000,19.0000,34.0000,0.01861977
634,54.0000,208.0000,40.0000,105.0000,0.01170531
635,524.0000,239.0000,50.0000,159.0000,0.88357246
635,483.0000,245.0000,48.0000,151.0000,0.87507111
635,48.0000,225.0000,47.0000,118.0000,0.86365938
635,10.0000,210.0000,51.0000,139.0000,0.85707664
635,126.0000,220.0000,37.0000,92.0000,0.83541942
635,164.0000,215.0000,33.0000,95.0000,0.81498885
635,196.0000,213.0000,36.0000,99.0000,0.79684627
635,234.0000,217.0000,22.0000,51.0000,0.63160485
635,208.0000,214.0000,29.0000,91.0000,0.22776406
635,213.0000,218.0000,25.0000,71.0000,0.03270845
635,24.0000,219.0000,35.0000,116.0000,0.01675712
635,491.0000,277.0000,35.0000,105.0000,0.01621458
635,265.0000,214.0000,58.0000,57.0000,0.01342808
636,87.0000,218.0000,46.0000,123.0000,0.87239194
636,133.0000,213.0000,45.0000,126.0000,0.86981094
636,18.0000,221.0000,56.0000,146.0000,0.86357915
636,174.0000,209.0000,47.0000,130.0000,0.82119310
636,242.0000,211.0000,25.0000,63.0000,0.75246203
636,224.0000,215.0000,24.0000,64.0000,0.35670346
636,615.0000,307.0000,22.0000,73.0000,0.21935101
636,619.0000,300.0000,19.0000,103.0000,0.05162149
636,310.0000,215.0000,23.0000,42.0000,0.03610758
636,3.0000,214.0000,19.0000,116.0000,0.03172091
636,296.0000,213.0000,22.0000,44.0000,0.02777924
636,197.0000,271.0000,26.0000,61.0000,0.01984551
636,273.0000,212.0000,78.0000,44.0000,0.01121554
637,7.0000,226.0000,55.0000,168.0000,0.86731446
637,98.0000,209.0000,69.0000,188.0000,0.85595590
637,58.0000,211.0000,53.0000,180.0000,0.84732407
637,218.0000,218.0000,26.0000,65.0000,0.40199861
637,302.0000,217.0000,23.0000,45.0000,0.33298978
637,195.0000,218.0000,29.0000,76.0000,0.33086056
637,252.0000,213.0000,24.0000,51.0000,0.17290632
637,284.0000,215.0000,23.0000,48.0000,0.04690291
637,128.0000,288.0000,37.0000,96.0000,0.02804638
638,164.0000,218.0000,30.0000,76.0000,0.79524428
638,137.0000,221.0000,38.0000,94.0000,0.68096238
638,271.0000,219.0000,23.0000,46.0000,0.53880066
638,288.0000,221.0000,21.0000,40.0000,0.25235292
638,144.0000,219.0000,38.0000,87.0000,0.08812144
638,254.0000,219.0000,24.0000,45.0000,0.08158377
638,254.0000,217.0000,65.0000,43.0000,0.04162225
638,394.0000,227.0000,31.0000,75.0000,0.01354082
639,123.0000,220.0000,38.0000,79.0000,0.61518323
639,253.0000,218.0000,25.0000,49.0000,0.51236242
639,259.0000,221.0000,37.0000,49.0000,0.22839652
639,273.0000,222.0000,28.0000,45.0000,0.17946100
639,294.0000,223.0000,20.0000,44.0000,0.09402627
639,286.0000,223.0000,18.0000,39.0000,0.06345372
639,411.0000,227.0000,31.0000,84.0000,0.04448967
639,281.0000,223.0000,19.0000,41.0000,0.04401665
639,266.0000,222.0000,23.0000,44.0000,0.03554931
639,236.0000,220.0000,81.0000,44.0000,0.02874028
639,89.0000,225.0000,35.0000,69.0000,0.01476334
640,91.0000,221.0000,41.0000,86.0000,0.79331392
640,282.0000,217.0000,24.0000,53.0000,0.62825841
640,320.0000,221.0000,21.0000,46.0000,0.47285870
640,300.0000,219.0000,22.0000,50.0000,0.44932443
640,332.0000,222.0000,24.0000,51.0000,0.01065218
641,13.0000,219.0000,58.0000,121.0000,0.73641181
641,307.0000,217.0000,24.0000,55.0000,0.71869129
641,344.0000,221.0000,21.0000,48.0000,0.68705434
641,326.0000,219.0000,22.0000,49.0000,0.52370209
641,332.0000,222.0000,17.0000,42.0000,0.08607170
641,358.0000,222.0000,18.0000,45.0000,0.06765296
641,304.0000,219.0000,80.0000,44.0000,0.03918979
641,349.0000,223.0000,16.0000,40.0000,0.03501010
642,305.0000,217.0000,27.0000,60.0000,0.80297041
642,349.0000,222.0000,22.0000,52.0000,0.51858860
642,344.0000,221.0000,21.0000,51.0000,0.45358989
642,139.0000,223.0000,37.0000,92.0000,0.43941718
642,329.0000,220.0000,19.0000,49.0000,0.37358114
642,339.0000,220.0000,21.0000,51.0000,0.35172552
642,312.0000,220.0000,73.0000,47.0000,0.04681039
642,368.0000,232.0000,33.0000,69.0000,0.01278791
643,330.0000,216.0000,24.0000,59.0000,0.81280255
643,350.0000,218.0000,23.0000,56.0000,0.77650768
643,311.0000,213.0000,23.0000,55.0000,0.66268098
643,50.0000,223.0000,55.0000,109.0000,0.55936509
643,319.0000,218.0000,19.0000,50.0000,0.05801402
643,325.0000,216.0000,22.0000,55.0000,0.04760924
643,561.0000,232.0000,33.0000,77.0000,0.03950163
643,42.0000,244.0000,54.0000,107.0000,0.03413353
644,347.0000,213.0000,26.0000,68.0000,0.80882466
644,373.0000,215.0000,24.0000,57.0000,0.74717093
644,5.0000,230.0000,43.0000,159.0000,0.42670900
644,384.0000,218.0000,19.0000,50.0000,0.07372431
644,328.0000,210.0000,26.0000,57.0000,0.01054713
645,380.0000,213.0000,28.0000,74.0000,0.83489466
645,406.0000,218.0000,23.0000,64.0000,0.80083221
645,420.0000,222.0000,21.0000,56.0000,0.27794036
646,411.0000,216.0000,27.0000,75.0000,0.82966268
646,434.0000,219.0000,26.0000,70.0000,0.82259250
646,448.0000,222.0000,22.0000,58.0000,0.07921878
647,440.0000,236.0000,27.0000,75.0000,0.81187487
647,424.0000,229.0000,24.0000,55.0000,0.64643359
647,460.0000,239.0000,24.0000,61.0000,0.63169026
647,475.0000,242.0000,25.0000,61.0000,0.09875469
647,324.0000,228.0000,28.0000,53.0000,0.03934873
647,435.0000,233.0000,24.0000,70.0000,0.01090605
647,401.0000,226.0000,27.0000,45.0000,0.01006487
648,455.0000,250.0000,32.0000,90.0000,0.84980762
648,484.0000,254.0000,35.0000,89.0000,0.75664586
648,432.0000,245.0000,25.0000,59.0000,0.74947864
648,405.0000,242.0000,18.0000,36.0000,0.02822724
648,389.0000,243.0000,43.0000,42.0000,0.02161613
648,484.0000,255.0000,28.0000,71.0000,0.02131397
648,399.0000,240.0000,28.0000,39.0000,0.02007118
648,326.0000,247.0000,32.0000,66.0000,0.01435490
648,404.0000,241.0000,31.0000,38.0000,0.01349707
648,416.0000,243.0000,17.0000,37.0000,0.01099291
649,458.0000,236.0000,37.0000,106.0000,0.86374193
649,482.0000,240.0000,30.0000,92.0000,0.76586986
649,428.0000,228.0000,25.0000,55.0000,0.44060329
649,363.0000,223.0000,76.0000,49.0000,0.05844854
649,372.0000,220.0000,56.0000,45.0000,0.04357309
649,467.0000,237.0000,34.0000,99.0000,0.03322998
649,393.0000,222.0000,32.0000,41.0000,0.01654046
649,405.0000,225.0000,18.0000,37.0000,0.01531245
650,460.0000,233.0000,51.0000,140.0000,0.89499861
650,285.0000,249.0000,30.0000,56.0000,0.02906124
650,300.0000,215.0000,61.0000,47.0000,0.01567022
650,284.0000,216.0000,31.0000,61.0000,0.01528318
651,505.0000,225.0000,73.0000,220.0000,0.85318029
651,488.0000,238.0000,49.0000,171.0000,0.72572249
651,485.0000,235.0000,34.0000,103.0000,0.31829908
651,250.0000,203.0000,24.0000,53.0000,0.19297302
651,360.0000,203.0000,22.0000,46.0000,0.16449064
651,244.0000,240.0000,36.0000,66.0000,0.13972574
651,496.0000,229.0000,65.0000,206.0000,0.01840026
652,506.0000,233.0000,73.0000,209.0000,0.86559707
652,574.0000,238.0000,67.0000,272.0000,0.83326226
652,206.0000,192.0000,27.0000,60.0000,0.18694618
652,288.0000,238.0000,32.0000,72.0000,0.01048305
653,318.0000,214.0000,23.0000,55.0000,0.29191574
653,155.0000,214.0000,32.0000,74.0000,0.13171969
653,304.0000,214.0000,19.0000,42.0000,0.04530241
653,323.0000,214.0000,20.0000,48.0000,0.01813521
654,56.0000,211.0000,43.0000,109.0000,0.76034886
654,256.0000,210.0000,21.0000,46.0000,0.01958775
654,59.0000,220.0000,45.0000,123.0000,0.01471502
654,280.0000,216.0000,62.0000,49.0000,0.01086824
655,174.0000,207.0000,35.0000,88.0000,0.04019511
655,184.0000,211.0000,74.0000,41.0000,0.01294209
655,186.0000,208.0000,20.0000,46.0000,0.01130989
656,137.0000,202.0000,90.0000,41.0000,0.35786745
656,219.0000,211.0000,29.0000,65.0000,0.18823723
656,145.0000,207.0000,102.0000,44.0000,0.02817847
656,230.0000,217.0000,29.0000,60.0000,0.01134464
657,216.0000,212.0000,30.0000,79.0000,0.72612160
657,197.0000,209.0000,26.0000,68.0000,0.44208950
657,133.0000,206.0000,25.0000,44.0000,0.07054055
657,542.0000,171.0000,38.0000,108.0000,0.04524258
657,129.0000,197.0000,83.0000,44.0000,0.02029948
657,537.0000,182.0000,31.0000,77.0000,0.01674740
658,235.0000,211.0000,30.0000,78.0000,0.75851339
658,256.0000,218.0000,30.0000,82.0000,0.72103012
658,157.0000,205.0000,25.0000,52.0000,0.65478665
658,146.0000,206.0000,22.0000,49.0000,0.26024863
658,168.0000,206.0000,25.0000,47.0000,0.04551370
658,188.0000,206.0000,19.0000,48.0000,0.02251585
658,119.0000,207.0000,20.0000,35.0000,0.01658975
659,192.0000,203.0000,26.0000,56.0000,0.77791554
659,309.0000,216.0000,34.0000,96.0000,0.77625084
659,288.0000,209.0000,32.0000,88.0000,0.74336064
659,231.0000,205.0000,23.0000,48.0000,0.72655576
659,164.0000,199.0000,24.0000,49.0000,0.44010475
659,258.0000,207.0000,30.0000,81.0000,0.29149410
659,244.0000,205.0000,20.0000,45.0000,0.07224242
659,184.0000,207.0000,18.0000,46.0000,0.06459232
659,305.0000,214.0000,31.0000,84.0000,0.05831053
660,333.0000,220.0000,36.0000,98.0000,0.79154652
660,207.0000,210.0000,24.0000,54.0000,0.77781349
660,314.0000,217.0000,32.0000,85.0000,0.76719385
660,276.0000,213.0000,29.0000,79.0000,0.53532439
660,252.0000,208.0000,23.0000,54.0000,0.51262659
660,184.0000,200.0000,27.0000,62.0000,0.35862896
660,331.0000,220.0000,31.0000,74.0000,0.02412485
661,316.0000,218.0000,35.0000,105.0000,0.79875302
661,342.0000,229.0000,38.0000,108.0000,0.79292321
661,202.0000,210.0000,24.0000,52.0000,0.56882781
661,337.0000,223.0000,33.0000,97.0000,0.55373532
661,183.0000,210.0000,23.0000,51.0000,0.11074647
661,276.0000,212.0000,28.0000,71.0000,0.05203285
661,191.0000,207.0000,25.0000,55.0000,0.02276463
661,253.0000,213.0000,26.0000,57.0000,0.01793038
661,249.0000,212.0000,24.0000,51.0000,0.01751859
662,333.0000,224.0000,38.0000,116.0000,0.84256601
662,364.0000,232.0000,39.0000,117.0000,0.80490261
662,288.0000,214.0000,30.0000,90.0000,0.67861211
662,214.0000,215.0000,23.0000,47.0000,0.57174975
662,359.0000,225.0000,36.0000,108.0000,0.38273022
662,196.0000,211.0000,21.0000,49.0000,0.23528393
662,185.0000,213.0000,21.0000,46.0000,0.12797041
662,265.0000,214.0000,29.0000,80.0000,0.10787445
662,385.0000,237.0000,37.0000,104.0000,0.01342636
663,418.0000,231.0000,51.0000,147.0000,0.86799389
663,383.0000,224.0000,45.0000,140.0000,0.85042113
663,325.0000,219.0000,36.0000,96.0000,0.78587949
663,302.0000,220.0000,29.0000,75.0000,0.64730042
663,251.0000,216.0000,25.0000,48.0000,0.36616647
663,223.0000,218.0000,23.0000,45.0000,0.07871947
663,319.0000,219.0000,32.0000,89.0000,0.06741320
663,451.0000,249.0000,40.0000,105.0000,0.06603105
664,405.0000,227.0000,61.0000,186.0000,0.88266945
664,457.0000,235.0000,64.0000,182.0000,0.87150431
664,351.0000,214.0000,37.0000,104.0000,0.85098284
664,318.0000,216.0000,28.0000,73.0000,0.81508774
664,263.0000,211.0000,27.0000,57.0000,0.64881003
664,222.0000,215.0000,23.0000,46.0000,0.53772050
664,240.0000,213.0000,24.0000,50.0000,0.23062524
664,339.0000,217.0000,26.0000,82.0000,0.09933323
664,235.0000,213.0000,24.0000,50.0000,0.03583486
664,296.0000,217.0000,24.0000,50.0000,0.02575404
665,421.0000,223.0000,39.0000,109.0000,0.85451734
665,513.0000,239.0000,71.0000,240.0000,0.84935832
665,570.0000,240.0000,66.0000,255.0000,0.83286011
665,369.0000,225.0000,30.0000,82.0000,0.81680012
665,389.0000,224.0000,25.0000,77.0000,0.72217470
665,311.0000,216.0000,30.0000,71.0000,0.71055233
665,394.0000,224.0000,27.0000,83.0000,0.60694730
665,317.0000,219.0000,29.0000,65.0000,0.47891834
665,403.0000,225.0000,27.0000,88.0000,0.31278184
665,515.0000,234.0000,63.0000,167.0000,0.06292168
665,257.0000,221.0000,24.0000,44.0000,0.04319501
665,286.0000,220.0000,22.0000,52.0000,0.01284590
665,423.0000,271.0000,25.0000,58.0000,0.01103801
666,530.0000,221.0000,43.0000,129.0000,0.89669532
666,447.0000,222.0000,33.0000,95.0000,0.83644420
666,493.0000,222.0000,37.0000,115.0000,0.81117684
666,470.0000,220.0000,31.0000,91.0000,0.75419110
666,501.0000,222.0000,32.0000,100.0000,0.19756193
666,319.0000,213.0000,25.0000,46.0000,0.19024937
666,531.0000,274.0000,30.0000,71.0000,0.13679360
666,509.0000,224.0000,25.0000,84.0000,0.13117781
666,492.0000,275.0000,29.0000,61.0000,0.03513874
666,541.0000,276.0000,28.0000,69.0000,0.01090478
667,575.0000,225.0000,53.0000,163.0000,0.88921565
667,528.0000,225.0000,46.0000,142.0000,0.87247854
667,460.0000,226.0000,39.0000,122.0000,0.87105542
667,489.0000,227.0000,36.0000,123.0000,0.78752339
667,516.0000,228.0000,30.0000,101.0000,0.52684081
667,497.0000,280.0000,27.0000,68.0000,0.51274592
667,518.0000,225.0000,38.0000,132.0000,0.35629401
667,301.0000,212.0000,28.0000,57.0000,0.32058832
667,516.0000,259.0000,27.0000,83.0000,0.19507371
667,359.0000,214.0000,27.0000,65.0000,0.16003528
667,142.0000,202.0000,28.0000,49.0000,0.09271222
667,488.0000,283.0000,26.0000,65.0000,0.05832689
667,484.0000,283.0000,22.0000,60.0000,0.02019778
668,472.0000,230.0000,62.0000,186.0000,0.88721830
668,519.0000,226.0000,60.0000,200.0000,0.86371422
668,260.0000,211.0000,41.0000,96.0000,0.83643740
668,579.0000,229.0000,54.0000,199.0000,0.83633220
668,88.0000,200.0000,28.0000,57.0000,0.68959951
668,350.0000,214.0000,29.0000,71.0000,0.41343746
668,509.0000,317.0000,35.0000,95.0000,0.38532621
668,378.0000,214.0000,18.0000,38.0000,0.31008139
668,534.0000,310.0000,38.0000,111.0000,0.12348945
668,314.0000,205.0000,24.0000,47.0000,0.01638744
668,423.0000,214.0000,20.0000,39.0000,0.01335041
669,228.0000,213.0000,48.0000,116.0000,0.86687571
669,530.0000,252.0000,71.0000,198.0000,0.85585940
669,280.0000,224.0000,36.0000,86.0000,0.82305014
669,406.0000,214.0000,22.0000,49.0000,0.60688686
669,581.0000,255.0000,58.0000,231.0000,0.12661117
669,375.0000,213.0000,21.0000,45.0000,0.10831168
669,344.0000,218.0000,27.0000,53.0000,0.10600612
669,8.0000,193.0000,34.0000,80.0000,0.05800102
669,411.0000,213.0000,20.0000,47.0000,0.03389318
670,175.0000,213.0000,64.0000,157.0000,0.87257773
670,257.0000,227.0000,36.0000,96.0000,0.85209799
670,316.0000,220.0000,35.0000,81.0000,0.79380357
670,296.0000,217.0000,32.0000,91.0000,0.72511649
670,367.0000,214.0000,24.0000,51.0000,0.32872674
670,391.0000,214.0000,24.0000,51.0000,0.10327316
671,30.0000,221.0000,92.0000,226.0000,0.85726768
671,224.0000,216.0000,35.0000,105.0000,0.83907419
671,250.0000,222.0000,38.0000,97.0000,0.83638364
671,176.0000,231.0000,42.0000,113.0000,0.82945585
671,349.0000,214.0000,23.0000,49.0000,0.24384797
671,336.0000,215.0000,23.0000,50.0000,0.09069938
672,122.0000,212.0000,43.0000,127.0000,0.87102312
672,160.0000,225.0000,42.0000,112.0000,0.87100869
672,48.0000,237.0000,58.0000,146.0000,0.84096926
672,233.0000,214.0000,21.0000,40.0000,0.03834435
672,266.0000,210.0000,82.0000,47.0000,0.01965412
673,59.0000,210.0000,55.0000,158.0000,0.87586719
673,99.0000,218.0000,56.0000,146.0000,0.86580479
673,243.0000,215.0000,22.0000,42.0000,0.08535516
673,257.0000,214.0000,70.0000,44.0000,0.03162413
673,317.0000,215.0000,32.0000,62.0000,0.02750951
673,101.0000,213.0000,46.0000,105.0000,0.01462152
674,41.0000,226.0000,72.0000,176.0000,0.86661547
674,3.0000,210.0000,47.0000,196.0000,0.83801168
674,357.0000,217.0000,35.0000,81.0000,0.79754484
674,302.0000,211.0000,30.0000,52.0000,0.05773184
675,389.0000,226.0000,40.0000,105.0000,0.76802599
675,2.0000,227.0000,47.0000,238.0000,0.73828322
675,313.0000,213.0000,27.0000,72.0000,0.50800431
675,114.0000,228.0000,26.0000,42.0000,0.13193063
675,295.0000,213.0000,25.0000,62.0000,0.09993990
675,270.0000,219.0000,18.0000,35.0000,0.09286924
675,307.0000,213.0000,25.0000,67.0000,0.05368717
675,255.0000,219.0000,17.0000,32.0000,0.01247556
675,302.0000,213.0000,24.0000,64.0000,0.01172010
675,237.0000,216.0000,21.0000,37.0000,0.01157139
676,424.0000,229.0000,56.0000,147.0000,0.87732649
676,304.0000,219.0000,29.0000,76.0000,0.55144948
676,313.0000,215.0000,31.0000,81.0000,0.40333834
676,172.0000,213.0000,38.0000,85.0000,0.12662405
676,261.0000,218.0000,17.0000,40.0000,0.04412188
676,248.0000,217.0000,19.0000,38.0000,0.02658037
676,22.0000,214.0000,38.0000,74.0000,0.01231608
677,117.0000,212.0000,45.0000,120.0000,0.86811882
677,516.0000,237.0000,74.0000,218.0000,0.85568321
677,159.0000,221.0000,37.0000,84.0000,0.79087847
677,339.0000,212.0000,30.0000,86.0000,0.78557944
677,321.0000,218.0000,30.0000,82.0000,0.77224863
677,544.0000,222.0000,24.0000,62.0000,0.27765375
677,536.0000,220.0000,25.0000,64.0000,0.16237183
677,328.0000,216.0000,28.0000,81.0000,0.15701252
677,6.0000,214.0000,35.0000,84.0000,0.14713837
677,274.0000,216.0000,19.0000,44.0000,0.04112754
677,257.0000,214.0000,21.0000,41.0000,0.02463838
677,356.0000,219.0000,26.0000,78.0000,0.02442059
677,536.0000,222.0000,22.0000,48.0000,0.02364501
677,506.0000,224.0000,21.0000,36.0000,0.01953021
677,89.0000,222.0000,27.0000,50.0000,0.01361084
678,68.0000,212.0000,62.0000,178.0000,0.86008263
678,122.0000,228.0000,34.0000,109.0000,0.80884171
678,345.0000,216.0000,32.0000,92.0000,0.80285305
678,143.0000,229.0000,35.0000,105.0000,0.79939139
678,363.0000,214.0000,31.0000,90.0000,0.76792145
678,133.0000,227.0000,35.0000,109.0000,0.02304064
678,272.0000,217.0000,24.0000,42.0000,0.01774833
678,565.0000,225.0000,23.0000,45.0000,0.01248933
679,64.0000,234.0000,56.0000,150.0000,0.88382739
679,114.0000,234.0000,52.0000,148.0000,0.87896067
679,383.0000,218.0000,34.0000,96.0000,0.83630484
679,363.0000,221.0000,33.0000,98.0000,0.81600589
679,42.0000,239.0000,36.0000,91.0000,0.12326537
679,373.0000,216.0000,18.0000,35.0000,0.01900287
679,282.0000,214.0000,67.0000,44.0000,0.01475518
679,609.0000,228.0000,27.0000,65.0000,0.01144464
680,402.0000,213.0000,35.0000,104.0000,0.86174130
680,20.0000,237.0000,87.0000,248.0000,0.84986013
680,374.0000,218.0000,36.0000,102.0000,0.84244561
680,4.0000,248.0000,30.0000,160.0000,0.03272638
681,418.0000,217.0000,36.0000,108.0000,0.85407215
681,396.0000,219.0000,34.0000,108.0000,0.82935482
681,314.0000,216.0000,27.0000,68.0000,0.59346044
681,406.0000,217.0000,33.0000,109.0000,0.44785771
681,519.0000,233.0000,22.0000,42.0000,0.18047805
681,553.0000,226.0000,29.0000,53.0000,0.03605592
681,517.0000,234.0000,27.0000,57.0000,0.03113917
681,303.0000,217.0000,28.0000,63.0000,0.02877902
681,536.0000,233.0000,21.0000,40.0000,0.02297821
681,569.0000,225.0000,32.0000,56.0000,0.01147711
682,452.0000,217.0000,38.0000,114.0000,0.85631770
682,430.0000,224.0000,36.0000,108.0000,0.82043034
682,526.0000,240.0000,36.0000,97.0000,0.80562729
682,335.0000,221.0000,28.0000,74.0000,0.79153830
682,556.0000,226.0000,29.0000,64.0000,0.73968917
682,320.0000,221.0000,26.0000,71.0000,0.72331744
682,611.0000,234.0000,25.0000,55.0000,0.43129000
682,441.0000,218.0000,38.0000,112.0000,0.38020152
682,580.0000,233.0000,26.0000,54.0000,0.28491515
682,429.0000,226.0000,21.0000,48.0000,0.08650662
682,373.0000,219.0000,17.0000,31.0000,0.06899831
682,422.0000,220.0000,16.0000,31.0000,0.06085893
682,332.0000,222.0000,25.0000,69.0000,0.04116812
682,423.0000,220.0000,17.0000,42.0000,0.02385976
682,366.0000,216.0000,20.0000,36.0000,0.01819596
682,428.0000,219.0000,15.0000,32.0000,0.01235561
682,508.0000,243.0000,29.0000,84.0000,0.01052605
683,384.0000,222.0000,31.0000,77.0000,0.85458344
683,507.0000,216.0000,42.0000,119.0000,0.85232538
683,364.0000,223.0000,27.0000,73.0000,0.84670955
683,574.0000,254.0000,48.0000,141.0000,0.82963687
683,490.0000,226.0000,36.0000,112.0000,0.80548656
683,412.0000,218.0000,18.0000,33.0000,0.05175415
683,467.0000,220.0000,21.0000,36.0000,0.04174785
683,613.0000,254.0000,25.0000,127.0000,0.02790861
683,621.0000,232.0000,22.0000,79.0000,0.02461777
683,616.0000,233.0000,26.0000,134.0000,0.01576293
683,585.0000,237.0000,37.0000,120.0000,0.01519088
684,548.0000,224.0000,48.0000,127.0000,0.84955549
684,421.0000,229.0000,31.0000,84.0000,0.82617301
684,400.0000,228.0000,30.0000,84.0000,0.82534122
684,535.0000,233.0000,40.0000,118.0000,0.67843169
684,507.0000,222.0000,20.0000,41.0000,0.12126880
684,502.0000,225.0000,18.0000,37.0000,0.08622827
684,513.0000,225.0000,16.0000,35.0000,0.06849213
684,501.0000,226.0000,14.0000,32.0000,0.01622317
685,372.0000,227.0000,38.0000,104.0000,0.87904805
685,407.0000,227.0000,37.0000,103.0000,0.87055796
685,523.0000,222.0000,56.0000,152.0000,0.86234421
685,500.0000,223.0000,19.0000,42.0000,0.17769608
685,481.0000,224.0000,20.0000,42.0000,0.16426963
685,499.0000,226.0000,16.0000,35.0000,0.07666947
685,484.0000,226.0000,15.0000,34.0000,0.05748134
685,540.0000,228.0000,34.0000,100.0000,0.04552786
685,491.0000,225.0000,21.0000,39.0000,0.02481065
686,357.0000,233.0000,43.0000,126.0000,0.88424200
686,306.0000,233.0000,48.0000,126.0000,0.87125003
686,449.0000,236.0000,76.0000,175.0000,0.85342956
686,436.0000,228.0000,20.0000,45.0000,0.48226684
686,468.0000,237.0000,35.0000,89.0000,0.02571015
686,368.0000,223.0000,21.0000,44.0000,0.02145423
686,452.0000,230.0000,19.0000,42.0000,0.01440093
686,463.0000,231.0000,54.0000,135.0000,0.01151401
687,199.0000,217.0000,59.0000,157.0000,0.86730981
687,300.0000,231.0000,70.0000,209.0000,0.83862072
687,276.0000,221.0000,52.0000,146.0000,0.77775776
687,360.0000,211.0000,21.0000,50.0000,0.70694286
687,379.0000,215.0000,20.0000,49.0000,0.51551616
687,311.0000,222.0000,54.0000,156.0000,0.32167423
687,320.0000,224.0000,38.0000,101.0000,0.02230125
688,45.0000,213.0000,82.0000,214.0000,0.85404217
688,195.0000,211.0000,25.0000,59.0000,0.60657859
688,6.0000,209.0000,39.0000,219.0000,0.53193831
688,217.0000,217.0000,22.0000,54.0000,0.13281260
688,41.0000,223.0000,47.0000,155.0000,0.02811703
689,483.0000,242.0000,53.0000,148.0000,0.88213593
690,299.0000,246.0000,66.0000,181.0000,0.87639946
690,304.0000,255.0000,40.0000,104.0000,0.03028519
691,14.0000,222.0000,90.0000,279.0000,0.66184765
691,11.0000,230.0000,71.0000,241.0000,0.04609795
691,10.0000,236.0000,58.0000,186.0000,0.01953136
691,359.0000,233.0000,102.0000,48.0000,0.01178727
692,579.0000,225.0000,43.0000,123.0000,0.87983042
692,618.0000,229.0000,20.0000,117.0000,0.61331809
692,521.0000,220.0000,26.0000,43.0000,0.14478292
693,476.0000,231.0000,40.0000,119.0000,0.87772131
693,512.0000,230.0000,41.0000,120.0000,0.87567037
693,429.0000,223.0000,27.0000,47.0000,0.24129224
694,381.0000,231.0000,46.0000,122.0000,0.87675256
694,332.0000,233.0000,46.0000,124.0000,0.86979973
694,311.0000,222.0000,27.0000,47.0000,0.07888117
695,246.0000,231.0000,47.0000,135.0000,0.88203895
695,196.0000,235.0000,54.0000,141.0000,0.87228179
696,171.0000,235.0000,63.0000,170.0000,0.88318419
696,110.0000,236.0000,66.0000,173.0000,0.86766315
696,116.0000,215.0000,55.0000,145.0000,0.33928877
696,162.0000,227.0000,23.0000,52.0000,0.08049887
696,299.0000,200.0000,18.0000,36.0000,0.03079456
697,64.0000,241.0000,79.0000,222.0000,0.87782538
697,4.0000,237.0000,64.0000,232.0000,0.83572644
697,117.0000,226.0000,31.0000,66.0000,0.62506866
697,285.0000,198.0000,18.0000,38.0000,0.06308157
697,129.0000,233.0000,31.0000,60.0000,0.02904972
697,93.0000,208.0000,31.0000,68.0000,0.02342212
698,34.0000,221.0000,39.0000,75.0000,0.35511968
698,56.0000,230.0000,43.0000,83.0000,0.34656593
698,69.0000,215.0000,30.0000,70.0000,0.20109580
698,81.0000,238.0000,34.0000,76.0000,0.01835858
699,11.0000,245.0000,50.0000,109.0000,0.36434576
699,28.0000,227.0000,47.0000,110.0000,0.08053928
699,8.0000,245.0000,39.0000,93.0000,0.07899687
